iter	RMSE	R2
943	158.3656399	0.5366592503
944	158.3655076	0.5366600244
945	158.3659445	0.5366574675
946	158.3649498	0.5366632885
947	158.3655655	0.5366596857
948	158.3647461	0.5366644803
949	158.3643254	0.536666942
950	158.3635387	0.5366715451
951	158.3633423	0.5366726944
952	158.3632447	0.5366732656
953	158.3625276	0.5366774614
954	158.3623363	0.5366785811
955	158.3626464	0.5366767662
956	158.3628079	0.5366758212
957	158.3615222	0.5366833449
958	158.3612329	0.5366850373
959	158.3612664	0.5366848412
960	158.3602688	0.5366906787
961	158.3599158	0.536692744
962	158.3594383	0.5366955381
963	158.3586159	0.53670035
964	158.3575948	0.5367063253
965	158.3579039	0.5367045165
966	158.3577981	0.5367051353
967	158.3577269	0.5367055521
968	158.3577624	0.5367053444
969	158.3578453	0.5367048594
970	158.3575384	0.5367066551
971	158.3572798	0.5367081683
972	158.3564191	0.5367132044
973	158.3558341	0.5367166272
974	158.3558107	0.5367167644
975	158.3538028	0.5367285124
976	158.352802	0.5367343682
977	158.3518957	0.5367396711
978	158.3520047	0.5367390337
979	158.3515156	0.5367418949
980	158.351402	0.5367425599
981	158.3508286	0.5367459147
982	158.3500589	0.5367504184
983	158.3494532	0.5367539619
984	158.3477056	0.536764187
985	158.3478395	0.536763404
986	158.3471535	0.5367674176
987	158.3463635	0.5367720397
988	158.3454473	0.5367774001
989	158.3448289	0.5367810181
990	158.345552	0.5367767873
991	158.3450685	0.5367796164
992	158.3446566	0.5367820263
993	158.3439858	0.5367859509
994	158.3440655	0.5367854849
995	158.3441494	0.5367849941
996	158.3434531	0.5367890679
997	158.3431234	0.5367909969
998	158.3429679	0.5367919065
999	158.3413634	0.5368012937
1000	158.3407285	0.5368050087
1001	158.3407826	0.536804692
1002	158.3402771	0.5368076493
1003	158.3396121	0.5368115398
1004	158.3396055	0.5368115787
1005	158.3395911	0.5368116628
1006	158.3384378	0.5368184106
1007	158.33891	0.5368156476
1008	158.3384813	0.5368181558
1009	158.3384893	0.5368181093
1010	158.3386904	0.5368169327
1011	158.3375444	0.5368236373
1012	158.3367927	0.536828035
1013	158.3366005	0.5368291597
1014	158.3359693	0.536832852
1015	158.3354107	0.5368361205
1016	158.3348884	0.5368391757
1017	158.3351092	0.536837884
1018	158.3352657	0.5368369684
1019	158.3347728	0.5368398525
1020	158.3346289	0.5368406943
1021	158.3342373	0.536842985
1022	158.3348316	0.5368395082
1023	158.3347241	0.5368401369
1024	158.3344821	0.5368415529
1025	158.3341112	0.5368437228
1026	158.3340332	0.5368441794
1027	158.3340446	0.5368441127
1028	158.3332063	0.5368490167
1029	158.3327624	0.5368516135
1030	158.3334191	0.5368477716
1031	158.3334959	0.5368473228
1032	158.3337339	0.5368459303
1033	158.3334146	0.5368477985
1034	158.3331031	0.5368496209
1035	158.333098	0.5368496505
1036	158.3326683	0.5368521642
1037	158.3320344	0.5368558727
1038	158.3315442	0.5368587406
1039	158.3315245	0.5368588559
1040	158.3315713	0.5368585822
1041	158.3311225	0.5368612076
1042	158.3309794	0.5368620451
1043	158.3305558	0.5368645231
1044	158.330784	0.5368631879
1045	158.3308727	0.5368626689
1046	158.3300714	0.5368673568
1047	158.3298704	0.5368685328
1048	158.3297181	0.5368694238
1049	158.3297324	0.53686934
1050	158.3296251	0.5368699676
1051	158.3291748	0.5368726021
1052	158.3280525	0.536879168
1053	158.3282762	0.5368778591
1054	158.3276499	0.5368815232
1055	158.3270522	0.5368850198
1056	158.3272524	0.5368838484
1057	158.3269547	0.5368855898
1058	158.3269396	0.5368856786
1059	158.3270129	0.5368852495
1060	158.3258699	0.5368919361
1061	158.3256295	0.5368933425
1062	158.3253218	0.5368951427
1063	158.3256784	0.5368930567
1064	158.326043	0.5368909236
1065	158.3249141	0.5368975275
1066	158.3241705	0.5369018779
1067	158.3234891	0.5369058639
1068	158.3232757	0.5369071124
1069	158.3225038	0.5369116281
1070	158.3223407	0.5369125818
1071	158.322438	0.5369120128
1072	158.3215238	0.5369173606
1073	158.3210443	0.5369201657
1074	158.321359	0.5369183248
1075	158.3212136	0.5369191756
1076	158.3214238	0.5369179459
1077	158.321329	0.5369185006
1078	158.3207005	0.5369221769
1079	158.3205946	0.5369227964
1080	158.3201978	0.5369251175
1081	158.320378	0.5369240637
1082	158.3202126	0.5369250313
1083	158.3201198	0.5369255739
1084	158.3201111	0.5369256252
1085	158.3192364	0.5369307418
1086	158.3195109	0.536929136
1087	158.3190653	0.5369317426
1088	158.3192866	0.5369304482
1089	158.3190188	0.5369320147
1090	158.3182265	0.5369366495
1091	158.3182457	0.5369365369
1092	158.3178402	0.5369389092
1093	158.3172591	0.5369423085
1094	158.3165587	0.5369464057
1095	158.3166608	0.5369458083
1096	158.3160667	0.5369492839
1097	158.3150797	0.5369550574
1098	158.3140661	0.5369609867
1099	158.3133211	0.5369653446
1100	158.3126387	0.5369693362
1101	158.31199	0.5369731307
1102	158.3123357	0.5369711085
1103	158.311059	0.5369785769
1104	158.3109124	0.5369794344
1105	158.3108095	0.5369800363
1106	158.3106006	0.536981258
1107	158.3102304	0.5369834235
1108	158.3102291	0.5369834313
1109	158.3100607	0.5369844165
1110	158.3095604	0.536987343
1111	158.3099798	0.5369848898
1112	158.3098212	0.5369858173
1113	158.3097178	0.5369864221
1114	158.3089271	0.5369910475
1115	158.3086685	0.5369925601
1116	158.3083969	0.5369941488
1117	158.308049	0.5369961838
1118	158.3068041	0.5370034657
1119	158.3062197	0.5370068842
1120	158.3053003	0.5370122619
1121	158.3046975	0.5370157875
1122	158.3043947	0.537017559
1123	158.3041483	0.5370190004
1124	158.3041859	0.5370187804
1125	158.3041063	0.5370192458
1126	158.3043833	0.5370176254
1127	158.3035162	0.5370226973
1128	158.3036013	0.5370221996
1129	158.3042346	0.5370184952
1130	158.3039772	0.5370200009
1131	158.3037841	0.5370211307
1132	158.3040241	0.5370197265
1133	158.3042635	0.5370183264
1134	158.3039648	0.5370200736
1135	158.3037992	0.5370210424
1136	158.303161	0.5370247753
1137	158.3025644	0.5370282646
1138	158.3017671	0.5370329284
1139	158.3016178	0.5370338016
1140	158.3012978	0.5370356736
1141	158.3004159	0.5370408319
1142	158.300632	0.5370395676
1143	158.3000908	0.5370427332
1144	158.3004265	0.5370407695
1145	158.3000768	0.5370428152
1146	158.2990453	0.5370488485
1147	158.2985375	0.5370518187
1148	158.298058	0.5370546231
1149	158.2976653	0.53705692
1150	158.2970878	0.537060298
1151	158.2967764	0.5370621195
1152	158.296775	0.5370621273
1153	158.2964042	0.5370642964
1154	158.296077	0.53706621
1155	158.2952756	0.5370708977
1156	158.2950544	0.5370721915
1157	158.294931	0.5370729132
1158	158.2945729	0.5370750073
1159	158.2930993	0.5370836267
1160	158.2925975	0.5370865615
1161	158.2922339	0.5370886881
1162	158.2920887	0.5370895375
1163	158.2919507	0.5370903446
1164	158.29148	0.5370930974
1165	158.2912525	0.5370944281
1166	158.2910517	0.5370956027
1167	158.2904204	0.5370992945
1168	158.2904804	0.5370989438
1169	158.289857	0.5371025899
1170	158.2901197	0.5371010535
1171	158.2881873	0.5371123557
1172	158.2884578	0.5371107733
1173	158.2879911	0.5371135032
1174	158.2883213	0.537111572
1175	158.2871345	0.5371185129
1176	158.2868739	0.537120037
1177	158.2866441	0.5371213814
1178	158.2860467	0.5371248753
1179	158.2857669	0.5371265114
1180	158.2845991	0.5371333417
1181	158.2842878	0.5371351621
1182	158.2844468	0.5371342321
1183	158.2843983	0.5371345157
1184	158.2841028	0.5371362441
1185	158.2841335	0.5371360646
1186	158.2837579	0.5371382613
1187	158.283347	0.5371406646
1188	158.283123	0.5371419746
1189	158.2828454	0.5371435979
1190	158.2827521	0.5371441437
1191	158.2822927	0.5371468303
1192	158.2818912	0.5371491784
1193	158.2818721	0.5371492905
1194	158.2812911	0.5371526882
1195	158.2811124	0.5371537336
1196	158.2807134	0.5371560671
1197	158.2802425	0.5371588207
1198	158.2797824	0.5371615114
1199	158.2793416	0.5371640896
1200	158.2794652	0.5371633669
1201	158.2792938	0.5371643693
1202	158.2788528	0.5371669482
1203	158.2789033	0.537166653
1204	158.2782978	0.5371701941
1205	158.2782338	0.5371705686
1206	158.2783857	0.5371696801
1207	158.2769662	0.5371779815
1208	158.2769074	0.5371783257
1209	158.2763546	0.5371815587
1210	158.2749828	0.5371895808
1211	158.2749396	0.5371898338
1212	158.2739204	0.5371957939
1213	158.2734936	0.5371982899
1214	158.2737001	0.5371970826
1215	158.2735882	0.5371977371
1216	158.2731299	0.5372004171
1217	158.2725173	0.5372039994
1218	158.2723166	0.5372051731
1219	158.2718196	0.5372080801
1220	158.2716366	0.5372091501
1221	158.2713335	0.5372109228
1222	158.2710671	0.5372124803
1223	158.2697403	0.5372202397
1224	158.2696035	0.5372210399
1225	158.2696507	0.5372207639
1226	158.2693397	0.5372225824
1227	158.2690594	0.5372242214
1228	158.26925	0.537223107
1229	158.2695553	0.5372213215
1230	158.269029	0.5372243991
1231	158.2681518	0.537229529
1232	158.2679706	0.5372305886
1233	158.2685273	0.5372273333
1234	158.268538	0.5372272708
1235	158.2685087	0.5372274418
1236	158.2675992	0.5372327607
1237	158.2675622	0.5372329772
1238	158.2669005	0.5372368468
1239	158.2666966	0.537238039
1240	158.2658543	0.5372429645
1241	158.2655695	0.5372446304
1242	158.2644925	0.5372509284
1243	158.2639197	0.5372542781
1244	158.2641452	0.5372529592
1245	158.2638867	0.5372544706
1246	158.2631327	0.5372588803
1247	158.2632924	0.5372579464
1248	158.2628722	0.5372604034
1249	158.2624324	0.5372629753
1250	158.2629857	0.5372597394
1251	158.2628584	0.5372604842
1252	158.262404	0.537263141
1253	158.2618697	0.5372662658
1254	158.26144	0.5372687785
1255	158.2607006	0.5372731025
1256	158.2602443	0.5372757704
1257	158.2594142	0.5372806247
1258	158.2591594	0.5372821148
1259	158.2592202	0.5372817588
1260	158.2589825	0.5372831491
1261	158.2588652	0.537283835
1262	158.2586783	0.5372849279
1263	158.2589702	0.5372832209
1264	158.2587795	0.5372843361
1265	158.2585612	0.5372856125
1266	158.2572093	0.5372935178
1267	158.2567221	0.5372963668
1268	158.2561002	0.5373000031
1269	158.2555651	0.5373031321
1270	158.2546787	0.5373083156
1271	158.2543553	0.5373102068
1272	158.254428	0.5373097815
1273	158.2527729	0.5373194594
1274	158.2524367	0.5373214254
1275	158.2523166	0.5373221274
1276	158.2519463	0.5373242928
1277	158.2515638	0.5373265293
1278	158.252113	0.5373233184
1279	158.2518516	0.5373248467
1280	158.2518373	0.5373249302
1281	158.2526456	0.5373202041
1282	158.2519079	0.5373245173
1283	158.2515725	0.5373264788
1284	158.2511218	0.537329114
1285	158.2508005	0.537330993
1286	158.2502651	0.5373341236
1287	158.2502188	0.5373343942
1288	158.2501166	0.5373349917
1289	158.2493918	0.5373392296
1290	158.2486706	0.5373434466
1291	158.2488476	0.5373424116
1292	158.2486572	0.537343525
1293	158.2487807	0.5373428028
1294	158.2485006	0.5373444408
1295	158.2480653	0.5373469859
1296	158.2479484	0.5373476698
1297	158.2481479	0.5373465032
1298	158.2486183	0.5373437524
1299	158.2491115	0.537340869
1300	158.2484262	0.5373448756
1301	158.2483852	0.5373451154
1302	158.2488392	0.5373424608
1303	158.2479934	0.5373474067
1304	158.2484852	0.5373445307
1305	158.247963	0.5373475841
1306	158.2480499	0.537347076
1307	158.2459218	0.5373595197
1308	158.2451999	0.5373637404
1309	158.2450504	0.5373646144
1310	158.2450657	0.5373645254
1311	158.2456541	0.5373610848
1312	158.2458596	0.5373598832
1313	158.2454269	0.5373624132
1314	158.2453281	0.5373629909
1315	158.2451051	0.5373642949
1316	158.244579	0.5373673711
1317	158.2443375	0.5373687831
1318	158.2444916	0.5373678819
1319	158.2444288	0.5373682489
1320	158.2441846	0.5373696768
1321	158.2437949	0.5373719555
1322	158.2437253	0.5373723625
1323	158.2435342	0.5373734798
1324	158.2437733	0.537372082
1325	158.2436454	0.5373728295
1326	158.2435274	0.5373735198
1327	158.2434191	0.5373741528
1328	158.2436501	0.537372802
1329	158.2436276	0.5373729339
1330	158.2430699	0.5373761947
1331	158.2429959	0.5373766271
1332	158.2428746	0.5373773368
1333	158.2425873	0.5373790162
1334	158.2427345	0.5373781555
1335	158.2421704	0.5373814539
1336	158.2416614	0.53738443
1337	158.2413712	0.5373861267
1338	158.2411352	0.537387507
1339	158.2412786	0.5373866683
1340	158.2409914	0.5373883476
1341	158.2405628	0.5373908537
1342	158.2400842	0.5373936518
1343	158.2396338	0.5373962852
1344	158.2390514	0.5373996904
1345	158.2385646	0.537402537
1346	158.23893	0.5374004006
1347	158.2397469	0.5373956241
1348	158.2394476	0.5373973743
1349	158.2392612	0.5373984636
1350	158.2384391	0.5374032706
1351	158.2377788	0.5374071314
1352	158.2370855	0.5374111846
1353	158.2368697	0.5374124464
1354	158.2365514	0.5374143077
1355	158.2365347	0.5374144053
1356	158.2365739	0.537414176
1357	158.2362644	0.5374159853
1358	158.2356349	0.5374196662
1359	158.2357308	0.5374191054
1360	158.2353663	0.5374212365
1361	158.2351456	0.5374225269
1362	158.2350419	0.5374231334
1363	158.2344844	0.5374263925
1364	158.234071	0.5374288096
1365	158.2339314	0.537429626
1366	158.2339496	0.5374295197
1367	158.2337384	0.5374307543
1368	158.2341361	0.5374284291
1369	158.2344322	0.5374266982
1370	158.2350166	0.5374232809
1371	158.2347921	0.537424594
1372	158.2341978	0.5374280684
1373	158.2336046	0.5374315366
1374	158.2340453	0.5374289602
1375	158.2338839	0.5374299035
1376	158.2341005	0.5374286373
1377	158.2337139	0.5374308977
1378	158.2334547	0.5374324133
1379	158.231469	0.5374440226
1380	158.2303681	0.5374504589
1381	158.2302936	0.5374508949
1382	158.2301236	0.5374518886
1383	158.2299987	0.537452619
1384	158.2299492	0.5374529083
1385	158.2297863	0.5374538607
1386	158.2295625	0.5374551689
1387	158.2290849	0.5374579614
1388	158.2286707	0.5374603828
1389	158.2281504	0.5374634248
1390	158.2284881	0.5374614504
1391	158.2285945	0.5374608282
1392	158.2282988	0.5374625575
1393	158.2286947	0.5374602427
1394	158.228381	0.5374620769
1395	158.2281867	0.5374632126
1396	158.2282078	0.5374630892
1397	158.2280573	0.5374639691
1398	158.2279642	0.5374645133
1399	158.228257	0.5374628019
1400	158.2285687	0.5374609794
1401	158.2275486	0.5374669433
1402	158.2275933	0.5374666822
1403	158.2276734	0.5374662134
1404	158.2268268	0.537471163
1405	158.2264927	0.5374731166
1406	158.2257546	0.5374774319
1407	158.2251101	0.5374811997
1408	158.2246913	0.5374836483
1409	158.2241379	0.5374868838
1410	158.223788	0.5374889291
1411	158.2235117	0.5374905442
1412	158.2234069	0.5374911574
1413	158.222764	0.5374949154
1414	158.2232305	0.5374921886
1415	158.2229931	0.5374935763
1416	158.2232486	0.5374920824
1417	158.2233827	0.5374912984
1418	158.2233806	0.537491311
1419	158.2228831	0.5374942191
1420	158.2227517	0.5374949875
1421	158.2226391	0.537495646
1422	158.2226002	0.5374958731
1423	158.2227346	0.5374950877
1424	158.2229807	0.5374936489
1425	158.2227228	0.5374951566
1426	158.2219603	0.5374996144
1427	158.2212152	0.5375039702
1428	158.2210638	0.5375048555
1429	158.2205139	0.5375080701
1430	158.2207231	0.5375068473
1431	158.2186183	0.5375191524
1432	158.2185076	0.5375197994
1433	158.2186025	0.5375192444
1434	158.218568	0.537519446
1435	158.2185092	0.5375197898
1436	158.2185632	0.5375194746
1437	158.2183092	0.537520959
1438	158.2178048	0.5375239079
1439	158.2176492	0.5375248177
1440	158.2170521	0.5375283085
1441	158.2166491	0.5375306644
1442	158.216419	0.5375320092
1443	158.2167344	0.5375301658
1444	158.2167888	0.5375298476
1445	158.2167692	0.5375299623
1446	158.2169746	0.5375287616
1447	158.2163787	0.5375322448
1448	158.2157364	0.537536
1449	158.2160278	0.5375342966
1450	158.2155387	0.5375371554
1451	158.2157684	0.5375358131
1452	158.215098	0.5375397323
1453	158.214702	0.5375420472
1454	158.2147045	0.5375420324
1455	158.2148258	0.5375413233
1456	158.2144641	0.5375434375
1457	158.2147527	0.5375417506
1458	158.2144297	0.5375436386
1459	158.2143751	0.5375439579
1460	158.2139564	0.5375464059
1461	158.2138716	0.5375469015
1462	158.2135907	0.5375485439
1463	158.2137085	0.5375478549
1464	158.2141201	0.5375454488
1465	158.2133457	0.5375499758
1466	158.2128899	0.5375526402
1467	158.2122614	0.5375563146
1468	158.2114464	0.5375610788
1469	158.2114594	0.5375610026
1470	158.2116538	0.5375598667
1471	158.2115975	0.5375601956
1472	158.2109106	0.5375642111
1473	158.2101785	0.5375684908
1474	158.2094841	0.5375725499
1475	158.2086759	0.5375772747
1476	158.2085843	0.53757781
1477	158.208699	0.5375771396
1478	158.2085464	0.5375780314
1479	158.208897	0.5375759822
1480	158.2089978	0.5375753928
1481	158.2091366	0.5375745815
1482	158.208984	0.5375754733
1483	158.208519	0.5375781917
1484	158.2075818	0.5375836705
1485	158.2077299	0.5375828045
1486	158.208009	0.5375811731
1487	158.2079333	0.5375816158
1488	158.2072743	0.5375854678
1489	158.2064614	0.5375902199
1490	158.2063484	0.5375908807
1491	158.2062711	0.5375913326
1492	158.20646	0.5375902279
1493	158.2062865	0.5375912424
1494	158.2059092	0.537593448
1495	158.2057683	0.5375942715
1496	158.2057456	0.5375944042
1497	158.2055971	0.5375952722
1498	158.2053033	0.53759699
1499	158.2051308	0.537597998
1500	158.2046007	0.5376010971
1501	158.2042926	0.5376028978
1502	158.2040854	0.537604109
1503	158.2040654	0.5376042261
1504	158.2038753	0.5376053372
1505	158.2035672	0.5376071384
1506	158.2034029	0.5376080989
1507	158.2033889	0.5376081807
1508	158.2032503	0.537608991
1509	158.2027825	0.5376117253
1510	158.2025267	0.5376132205
1511	158.202604	0.5376127684
1512	158.2024652	0.53761358
1513	158.2024738	0.5376135295
1514	158.2016373	0.5376184197
1515	158.2012758	0.5376205325
1516	158.201086	0.5376216419
1517	158.2006367	0.5376242686
1518	158.200332	0.5376260496
1519	158.200352	0.5376259324
1520	158.2003391	0.5376260082
1521	158.2001952	0.5376268494
1522	158.2008247	0.5376231696
1523	158.2007661	0.5376235121
1524	158.2006886	0.5376239652
1525	158.2006587	0.53762414
1526	158.2005848	0.537624572
1527	158.2012852	0.5376204778
1528	158.2012653	0.5376205943
1529	158.2012819	0.5376204967
1530	158.2013085	0.5376203414
1531	158.2013498	0.5376201003
1532	158.2013071	0.5376203497
1533	158.2011962	0.5376209979
1534	158.2011877	0.5376210476
1535	158.2013318	0.5376202052
1536	158.2009261	0.5376225768
1537	158.2010949	0.5376215902
1538	158.2014004	0.537619804
1539	158.2012207	0.5376208545
1540	158.2007436	0.5376236433
1541	158.2008806	0.537622843
1542	158.2013374	0.5376201728
1543	158.200484	0.537625161
1544	158.2000474	0.5376277129
1545	158.1998843	0.5376286665
1546	158.1998027	0.5376291436
1547	158.2002124	0.5376267486
1548	158.200279	0.5376263594
1549	158.2002771	0.5376263705
1550	158.200394	0.5376256874
1551	158.20031	0.537626178
1552	158.2002813	0.5376263461
1553	158.1996307	0.537630149
1554	158.1994347	0.5376312945
1555	158.1995172	0.5376308123
1556	158.1998261	0.5376290066
1557	158.1989609	0.5376340641
1558	158.1985417	0.5376365143
1559	158.1982696	0.5376381052
1560	158.1987011	0.5376355829
1561	158.1980916	0.5376391455
1562	158.1979708	0.5376398517
1563	158.1975463	0.5376423328
1564	158.1980061	0.5376396454
1565	158.1980045	0.5376396545
1566	158.1980567	0.5376393493
1567	158.1977929	0.5376408917
1568	158.1981116	0.5376390287
1569	158.1974972	0.5376426198
1570	158.1971773	0.5376444901
1571	158.1969854	0.5376456118
1572	158.1968665	0.5376463068
1573	158.1966791	0.537647402
1574	158.1962417	0.5376499587
1575	158.1963957	0.5376490586
1576	158.1962961	0.5376496409
1577	158.1958738	0.5376521094
1578	158.1962472	0.5376499268
1579	158.1964394	0.5376488034
1580	158.1963897	0.5376490935
1581	158.1961196	0.5376506727
1582	158.1952801	0.5376555796
1583	158.1952498	0.5376557566
1584	158.1949498	0.5376575104
1585	158.1956017	0.5376536995
1586	158.1953381	0.5376552404
1587	158.1956007	0.5376537054
1588	158.1950612	0.5376568592
1589	158.1950021	0.5376572046
1590	158.195026	0.5376570646
1591	158.1947174	0.5376588688
1592	158.1948591	0.5376580401
1593	158.1948457	0.537658119
1594	158.1946166	0.5376594579
1595	158.1949878	0.5376572882
1596	158.1942982	0.5376613189
1597	158.1938317	0.537664046
1598	158.193231	0.5376675568
1599	158.193027	0.5376687494
1600	158.1932891	0.5376672175
1601	158.19319	0.5376677965
1602	158.1929288	0.5376693232
1603	158.1927426	0.5376704115
1604	158.1927507	0.5376703646
1605	158.1924014	0.5376724059
1606	158.1918805	0.5376754508
1607	158.1918874	0.5376754106
1608	158.1921613	0.5376738094
1609	158.1921066	0.5376741292
1610	158.1914746	0.5376778235
1611	158.1911438	0.5376797567
1612	158.1911643	0.5376796373
1613	158.1912426	0.5376791794
1614	158.1911152	0.5376799238
1615	158.1903824	0.5376842073
1616	158.1903018	0.5376846786
1617	158.1903398	0.5376844564
1618	158.1900385	0.5376862172
1619	158.1896454	0.5376885152
1620	158.189649	0.5376884939
1621	158.1891828	0.537691219
1622	158.1890003	0.537692286
1623	158.1885734	0.537694781
1624	158.1881949	0.5376969932
1625	158.1880119	0.537698063
1626	158.1879562	0.5376983883
1627	158.1879049	0.5376986886
1628	158.1873044	0.5377021982
1629	158.1872571	0.5377024749
1630	158.1870133	0.5377038998
1631	158.1862741	0.5377082204
1632	158.1857709	0.5377111612
1633	158.1853361	0.5377137028
1634	158.1862527	0.5377083452
1635	158.1856447	0.5377118989
1636	158.1852022	0.5377144854
1637	158.1857666	0.5377111866
1638	158.1852877	0.5377139857
1639	158.1837585	0.5377229238
1640	158.1834932	0.5377244744
1641	158.1826054	0.5377296633
1642	158.1825682	0.5377298804
1643	158.1823778	0.5377309933
1644	158.1817905	0.537734426
1645	158.1815298	0.5377359497
1646	158.1817307	0.5377347759
1647	158.181742	0.5377347096
1648	158.1815718	0.5377357046
1649	158.1817772	0.5377345037
1650	158.1812921	0.5377373389
1651	158.1810361	0.5377388356
1652	158.1813079	0.537737247
1653	158.1809324	0.5377394416
1654	158.1799314	0.5377452923
1655	158.1804139	0.5377424721
1656	158.1801779	0.537743851
1657	158.1801579	0.537743968
1658	158.1797695	0.537746238
1659	158.1799226	0.5377453434
1660	158.1792659	0.5377491818
1661	158.1791114	0.5377500848
1662	158.1788533	0.5377515931
1663	158.1791108	0.5377500884
1664	158.179027	0.537750578
1665	158.1783837	0.537754338
1666	158.1783268	0.5377546701
1667	158.1783665	0.5377544381
1668	158.1779521	0.5377568601
1669	158.1776276	0.5377587567
1670	158.1772516	0.5377609544
1671	158.1775452	0.5377592386
1672	158.1774108	0.5377600239
1673	158.1779674	0.5377567711
1674	158.1772261	0.5377611035
1675	158.1768494	0.5377633049
1676	158.1767085	0.5377641287
1677	158.176677	0.537764313
1678	158.176718	0.537764073
1679	158.176727	0.5377640206
1680	158.1765521	0.5377650426
1681	158.1762288	0.5377669322
1682	158.1759676	0.5377684589
1683	158.175288	0.5377724305
1684	158.1751631	0.5377731607
1685	158.1739754	0.537780102
1686	158.1737134	0.5377816332
1687	158.1736217	0.5377821693
1688	158.1733036	0.5377840283
1689	158.1740641	0.5377795837
1690	158.1739451	0.5377802794
1691	158.1743164	0.5377781095
1692	158.1736174	0.5377821946
1693	158.1733825	0.5377835673
1694	158.1736439	0.5377820394
1695	158.1736934	0.5377817505
1696	158.1727553	0.5377872327
1697	158.173154	0.5377849027
1698	158.1734209	0.5377833431
1699	158.1735101	0.5377828218
1700	158.1727487	0.5377872714
1701	158.1726143	0.537788057
1702	158.1725118	0.5377886562
1703	158.1720513	0.5377913473
1704	158.171696	0.5377934241
1705	158.1716869	0.537793477
1706	158.1715316	0.5377943848
1707	158.1711545	0.5377965885
1708	158.1706706	0.5377994165
1709	158.1707425	0.5377989964
1710	158.1701563	0.5378024222
1711	158.1703331	0.5378013893
1712	158.1690009	0.5378091749
1713	158.1682929	0.537813313
1714	158.1681567	0.5378141085
1715	158.1675808	0.5378174741
1716	158.1675586	0.5378176044
1717	158.1677992	0.5378161982
1718	158.1676378	0.537817141
1719	158.1679333	0.5378154145
1720	158.1680041	0.5378150003
1721	158.1679466	0.5378153368
1722	158.1675968	0.537817381
1723	158.16753	0.5378177711
1724	158.1682681	0.5378134574
1725	158.1683432	0.5378130185
1726	158.1686318	0.5378113319
1727	158.1687014	0.5378109251
1728	158.168726	0.5378107813
1729	158.1682733	0.537813427
1730	158.1681307	0.5378142605
1731	158.1678047	0.5378161657
1732	158.1677449	0.5378165151
1733	158.1677839	0.5378162872
1734	158.167027	0.5378207109
1735	158.1666925	0.537822666
1736	158.1659372	0.53782708
1737	158.1656023	0.5378290371
1738	158.1655746	0.5378291992
1739	158.1657891	0.5378279454
1740	158.1649064	0.537833104
1741	158.1636519	0.5378404355
1742	158.1638176	0.5378394673
1743	158.1638862	0.5378390662
1744	158.1637691	0.5378397505
1745	158.1633664	0.537842104
1746	158.162988	0.5378443155
1747	158.1629918	0.5378442932
1748	158.162933	0.5378446368
1749	158.1628467	0.5378451408
1750	158.1624717	0.5378473326
1751	158.1621155	0.5378494143
1752	158.1617263	0.5378516888
1753	158.1618363	0.537851046
1754	158.1613731	0.537853753
1755	158.1611753	0.5378549089
1756	158.1606376	0.5378580512
1757	158.1603677	0.5378596283
1758	158.1588817	0.5378683126
1759	158.1585566	0.5378702122
1760	158.1571004	0.537878722
1761	158.1572481	0.5378778587
1762	158.1569879	0.5378793792
1763	158.1560846	0.5378846584
1764	158.1559998	0.5378851536
1765	158.1561748	0.537884131
1766	158.155709	0.537886853
1767	158.1553672	0.5378888507
1768	158.1547312	0.5378925671
1769	158.1545617	0.5378935576
1770	158.1528076	0.537903808
1771	158.152686	0.5379045188
1772	158.1529963	0.5379027053
1773	158.1531194	0.5379019861
1774	158.1522727	0.5379069336
1775	158.1513531	0.5379123074
1776	158.1516029	0.537910848
1777	158.1515125	0.5379113762
1778	158.1508152	0.537915451
1779	158.1498796	0.537920918
1780	158.149734	0.5379217689
1781	158.1493453	0.5379240403
1782	158.1490182	0.5379259516
1783	158.1489175	0.53792654
1784	158.1492502	0.5379245961
1785	158.1488114	0.5379271605
1786	158.1490464	0.5379257868
1787	158.148958	0.5379263038
1788	158.1489179	0.5379265376
1789	158.1491168	0.5379253757
1790	158.1491468	0.5379252004
1791	158.1496643	0.5379221761
1792	158.1496142	0.5379224692
1793	158.1495837	0.5379226472
1794	158.1490379	0.5379258366
1795	158.1498201	0.5379212659
1796	158.1498413	0.5379211418
1797	158.1496631	0.5379221835
1798	158.1495747	0.5379226999
1799	158.1493585	0.5379239634
1800	158.1497984	0.5379213924
1801	158.1494052	0.5379236906
1802	158.1493246	0.5379241614
1803	158.1489524	0.5379263361
1804	158.1490446	0.5379257975
1805	158.1493181	0.5379241991
1806	158.14939	0.537923779
1807	158.149484	0.5379232301
1808	158.1490573	0.5379257232
1809	158.149276	0.5379244455
1810	158.1491847	0.5379249788
1811	158.1491759	0.53792503
1812	158.148678	0.5379279397
1813	158.1486188	0.5379282857
1814	158.1484459	0.5379292957
1815	158.1481738	0.5379308861
1816	158.1486809	0.5379279229
1817	158.1478928	0.537932528
1818	158.1478498	0.5379327795
1819	158.1479315	0.537932302
1820	158.1478799	0.5379326034
1821	158.1480564	0.5379315718
1822	158.1475853	0.5379343249
1823	158.1475766	0.5379343758
1824	158.147075	0.5379373066
1825	158.1470188	0.5379376352
1826	158.1467125	0.5379394249
1827	158.1463471	0.5379415602
1828	158.1461589	0.5379426602
1829	158.1454831	0.5379466091
1830	158.1454919	0.5379465576
1831	158.1452742	0.5379478297
