iter	RMSE	R2
943	158.696012	0.5358141935
944	158.6960104	0.5358142028
945	158.6958586	0.5358150909
946	158.6951351	0.5358193233
947	158.694157	0.5358250457
948	158.6941725	0.5358249547
949	158.694096	0.5358254025
950	158.6937967	0.5358271529
951	158.6925067	0.5358346995
952	158.6920534	0.5358373511
953	158.6917831	0.5358389323
954	158.6915915	0.5358400533
955	158.6917394	0.535839188
956	158.6914815	0.5358406967
957	158.6919706	0.5358378355
958	158.6915707	0.5358401752
959	158.6912578	0.5358420055
960	158.690875	0.5358442449
961	158.6904806	0.5358465518
962	158.6903209	0.535847486
963	158.6903081	0.5358475612
964	158.690213	0.535848117
965	158.6900269	0.5358492057
966	158.6909118	0.5358440293
967	158.6906069	0.5358458131
968	158.6903545	0.5358472898
969	158.6902044	0.5358481675
970	158.6901875	0.5358482666
971	158.6900851	0.5358488654
972	158.6889519	0.5358554941
973	158.6872469	0.5358654683
974	158.6862435	0.5358713378
975	158.6854488	0.5358759863
976	158.6828017	0.5358914706
977	158.6824177	0.5358937167
978	158.6822795	0.5358945255
979	158.6811963	0.5359008613
980	158.6808868	0.5359026722
981	158.6804621	0.5359051561
982	158.6802152	0.5359066002
983	158.6807436	0.5359035098
984	158.6805046	0.5359049074
985	158.6806699	0.5359039406
986	158.6806824	0.5359038673
987	158.6800936	0.5359073117
988	158.6800824	0.5359073773
989	158.6791159	0.5359130304
990	158.6787289	0.5359152944
991	158.677878	0.5359202717
992	158.6771693	0.5359244172
993	158.6761082	0.5359306237
994	158.6750895	0.5359365825
995	158.6740631	0.5359425861
996	158.674053	0.5359426452
997	158.673707	0.5359446686
998	158.6735877	0.5359453664
999	158.673554	0.5359455639
1000	158.6726279	0.5359509807
1001	158.671902	0.5359552265
1002	158.6713458	0.5359584796
1003	158.6709141	0.5359610049
1004	158.6705947	0.5359628732
1005	158.6706611	0.5359624849
1006	158.6707659	0.5359618716
1007	158.670628	0.535962678
1008	158.6716965	0.5359564283
1009	158.6718773	0.535955371
1010	158.6715255	0.5359574286
1011	158.671383	0.5359582623
1012	158.6707978	0.535961685
1013	158.6703426	0.5359643475
1014	158.669859	0.5359671764
1015	158.6697479	0.5359678261
1016	158.6688153	0.5359732806
1017	158.6677495	0.5359795148
1018	158.6678184	0.5359791117
1019	158.6680228	0.5359779162
1020	158.6680499	0.5359777574
1021	158.6676895	0.5359798653
1022	158.6671789	0.5359828519
1023	158.6672479	0.5359824483
1024	158.665184	0.53599452
1025	158.6655876	0.5359921592
1026	158.6651555	0.5359946866
1027	158.6648409	0.5359965269
1028	158.6648002	0.535996765
1029	158.6643181	0.5359995847
1030	158.6635366	0.5360041555
1031	158.6634059	0.5360049196
1032	158.6635749	0.5360039311
1033	158.6625288	0.5360100499
1034	158.6625284	0.5360100524
1035	158.6619551	0.5360134051
1036	158.6619945	0.5360131749
1037	158.6614155	0.5360165613
1038	158.6608592	0.5360198151
1039	158.6604522	0.5360221954
1040	158.6600238	0.5360247006
1041	158.6600434	0.536024586
1042	158.6596803	0.5360267098
1043	158.6594281	0.5360281848
1044	158.6587127	0.536032369
1045	158.6584084	0.5360341489
1046	158.6584282	0.5360340329
1047	158.6575277	0.5360392997
1048	158.6562064	0.5360470272
1049	158.6562547	0.5360467449
1050	158.6561864	0.5360471443
1051	158.6553495	0.5360520387
1052	158.6545458	0.5360567394
1053	158.6534505	0.536063145
1054	158.6533998	0.5360634415
1055	158.6527314	0.5360673506
1056	158.6515654	0.53607417
1057	158.6514276	0.536074976
1058	158.6506561	0.5360794878
1059	158.6508173	0.5360785448
1060	158.6506546	0.5360794966
1061	158.6504074	0.5360809422
1062	158.6500989	0.5360827466
1063	158.6498576	0.5360841578
1064	158.6487494	0.5360906386
1065	158.6486374	0.536091294
1066	158.6486303	0.536091335
1067	158.6485894	0.5360915745
1068	158.6488248	0.5360901978
1069	158.6481838	0.5360939463
1070	158.6474642	0.5360981548
1071	158.6469919	0.5361009172
1072	158.646328	0.5361047993
1073	158.6468447	0.5361017779
1074	158.6468318	0.5361018535
1075	158.6453875	0.5361102996
1076	158.6453271	0.5361106531
1077	158.6451762	0.5361115353
1078	158.6449689	0.536112748
1079	158.6446688	0.5361145026
1080	158.643965	0.536118619
1081	158.6429921	0.5361243081
1082	158.6425037	0.5361271647
1083	158.6414023	0.5361336052
1084	158.6412073	0.5361347455
1085	158.6406609	0.5361379411
1086	158.6401846	0.5361407263
1087	158.6398619	0.5361426139
1088	158.6393409	0.5361456607
1089	158.6393928	0.5361453567
1090	158.6392007	0.5361464806
1091	158.6387885	0.5361488911
1092	158.6383621	0.5361513841
1093	158.6384295	0.53615099
1094	158.6373704	0.5361571835
1095	158.6371635	0.5361583933
1096	158.6359247	0.5361656378
1097	158.6353748	0.5361688534
1098	158.6353759	0.5361688473
1099	158.6344988	0.5361739759
1100	158.634321	0.5361750157
1101	158.6339883	0.5361769615
1102	158.6336578	0.5361788938
1103	158.6332085	0.5361815214
1104	158.6330306	0.5361825615
1105	158.632252	0.5361871147
1106	158.6317867	0.5361898359
1107	158.6310098	0.5361943787
1108	158.6296894	0.5362020997
1109	158.6296555	0.5362022982
1110	158.6293668	0.5362039861
1111	158.6287262	0.5362077322
1112	158.628115	0.5362113064
1113	158.628297	0.5362102422
1114	158.6283347	0.5362100212
1115	158.6277352	0.5362135272
1116	158.6274723	0.5362150641
1117	158.6275511	0.5362146038
1118	158.6273223	0.5362159414
1119	158.6279992	0.5362119834
1120	158.6274655	0.536215104
1121	158.6273687	0.5362156701
1122	158.6268174	0.536218894
1123	158.6261796	0.5362226232
1124	158.6260662	0.5362232863
1125	158.6260424	0.5362234254
1126	158.625667	0.5362256209
1127	158.6254031	0.536227164
1128	158.6251664	0.5362285481
1129	158.6257357	0.5362252191
1130	158.6254657	0.5362267981
1131	158.6249359	0.5362298958
1132	158.6250109	0.5362294572
1133	158.6244574	0.536232694
1134	158.6240382	0.5362351448
1135	158.6242612	0.5362338408
1136	158.624177	0.5362343331
1137	158.6235626	0.5362379257
1138	158.6234227	0.536238744
1139	158.6231367	0.5362404165
1140	158.6229877	0.5362412877
1141	158.6224355	0.5362445162
1142	158.6223385	0.5362450839
1143	158.6216648	0.5362490227
1144	158.6208543	0.5362537621
1145	158.621433	0.5362503781
1146	158.6213744	0.536250721
1147	158.6204965	0.5362558544
1148	158.6199318	0.5362591559
1149	158.620439	0.5362561907
1150	158.6202054	0.5362575566
1151	158.620319	0.5362568923
1152	158.6185633	0.5362671578
1153	158.6186356	0.5362667351
1154	158.6178002	0.53627162
1155	158.6173465	0.5362742729
1156	158.6170309	0.5362761179
1157	158.6169728	0.5362764581
1158	158.6167608	0.5362776974
1159	158.6163277	0.5362802299
1160	158.6163343	0.5362801911
1161	158.6158827	0.5362828315
1162	158.6153149	0.5362861519
1163	158.6151765	0.5362869607
1164	158.6149865	0.5362880721
1165	158.61473	0.5362895718
1166	158.6141653	0.5362928735
1167	158.6135435	0.536296509
1168	158.6126906	0.5363014957
1169	158.6122993	0.536303784
1170	158.6121657	0.5363045648
1171	158.6121642	0.5363045737
1172	158.6119	0.5363061184
1173	158.6120181	0.5363054281
1174	158.6122141	0.536304282
1175	158.6113926	0.5363090851
1176	158.6113491	0.5363093394
1177	158.6118799	0.5363062361
1178	158.611189	0.5363102758
1179	158.6109793	0.5363115018
1180	158.6112961	0.5363096495
1181	158.6115319	0.5363082705
1182	158.6109461	0.5363116957
1183	158.6110644	0.5363110044
1184	158.6109892	0.5363114438
1185	158.6111748	0.5363103585
1186	158.6107316	0.5363129501
1187	158.6107915	0.5363125998
1188	158.6103755	0.5363150321
1189	158.6093973	0.5363207512
1190	158.6090356	0.5363228663
1191	158.6087056	0.5363247958
1192	158.6079329	0.5363293133
1193	158.608658	0.5363250741
1194	158.6088744	0.5363238088
1195	158.6091387	0.5363222637
1196	158.6091806	0.5363220184
1197	158.608777	0.5363243779
1198	158.6093072	0.5363212784
1199	158.6089965	0.5363230947
1200	158.6088253	0.536324096
1201	158.6091182	0.536322383
1202	158.6089254	0.5363235106
1203	158.6081096	0.5363282803
1204	158.60785	0.5363297979
1205	158.6078635	0.5363297193
1206	158.6082818	0.5363272734
1207	158.6077669	0.5363302839
1208	158.607097	0.5363342008
1209	158.6067752	0.5363360822
1210	158.6074561	0.5363321014
1211	158.6069826	0.5363348694
1212	158.6066453	0.5363368417
1213	158.6051992	0.5363452967
1214	158.6045571	0.5363490506
1215	158.6044684	0.5363495695
1216	158.6048622	0.536347267
1217	158.6040332	0.5363521137
1218	158.6036023	0.5363546331
1219	158.6033486	0.5363561161
1220	158.6039164	0.5363527966
1221	158.604081	0.5363518344
1222	158.6031645	0.5363571927
1223	158.6026984	0.5363599177
1224	158.6028476	0.5363590452
1225	158.6028372	0.5363591062
1226	158.6029179	0.5363586346
1227	158.6023696	0.5363618399
1228	158.6020647	0.5363636228
1229	158.6020837	0.5363635118
1230	158.6023329	0.5363620544
1231	158.6023222	0.5363621172
1232	158.6025435	0.5363608232
1233	158.6020398	0.5363637682
1234	158.6020644	0.5363636247
1235	158.6022555	0.5363625074
1236	158.6021182	0.5363633102
1237	158.6013281	0.5363679295
1238	158.6008001	0.5363710162
1239	158.6011634	0.5363688924
1240	158.6012745	0.5363682427
1241	158.6013324	0.536367904
1242	158.6008277	0.5363708551
1243	158.6008037	0.5363709952
1244	158.6004649	0.5363729759
1245	158.5999758	0.5363758353
1246	158.5994164	0.5363791061
1247	158.599169	0.5363805521
1248	158.5998464	0.5363765919
1249	158.6000611	0.5363753367
1250	158.600351	0.536373642
1251	158.6003992	0.5363733602
1252	158.6002187	0.5363744153
1253	158.5999683	0.5363758795
1254	158.6000131	0.5363756173
1255	158.5993381	0.5363795636
1256	158.5990374	0.5363813216
1257	158.599244	0.5363801139
1258	158.5982899	0.5363856921
1259	158.5978802	0.5363880874
1260	158.5979501	0.5363876788
1261	158.5977008	0.5363891361
1262	158.5966807	0.5363951002
1263	158.5969977	0.5363932469
1264	158.5967425	0.5363947385
1265	158.5970842	0.5363927411
1266	158.596609	0.5363955192
1267	158.5963602	0.5363969736
1268	158.5962558	0.536397584
1269	158.5958365	0.5364000355
1270	158.5955785	0.5364015437
1271	158.5945358	0.5364076399
1272	158.5937162	0.5364124315
1273	158.5938845	0.5364114476
1274	158.5938046	0.5364119146
1275	158.5935761	0.5364132503
1276	158.5934196	0.5364141653
1277	158.5934082	0.5364142321
1278	158.593402	0.5364142683
1279	158.5928234	0.5364176505
1280	158.5925412	0.5364193004
1281	158.5923385	0.5364204856
1282	158.5925113	0.5364194756
1283	158.5919495	0.5364227597
1284	158.5916394	0.5364245728
1285	158.5913559	0.5364262299
1286	158.5913804	0.536426087
1287	158.5913202	0.5364264387
1288	158.5906986	0.5364300726
1289	158.589961	0.5364343849
1290	158.5901702	0.5364331619
1291	158.589995	0.5364341862
1292	158.5899456	0.5364344747
1293	158.5899799	0.5364342742
1294	158.5902544	0.5364326693
1295	158.5904914	0.5364312837
1296	158.5889216	0.5364404609
1297	158.5882218	0.5364445519
1298	158.587514	0.5364486901
1299	158.586827	0.5364527059
1300	158.5868836	0.5364523754
1301	158.5873841	0.5364494495
1302	158.5873328	0.5364497492
1303	158.5871659	0.5364507251
1304	158.5867616	0.5364530887
1305	158.5867205	0.5364533289
1306	158.5866733	0.5364536045
1307	158.5866893	0.5364535114
1308	158.5859996	0.5364575432
1309	158.5858317	0.5364585248
1310	158.5862594	0.5364560245
1311	158.5862466	0.5364560991
1312	158.5865088	0.5364545666
1313	158.5854869	0.5364605401
1314	158.5855328	0.5364602723
1315	158.5858332	0.5364585157
1316	158.5860994	0.5364569594
1317	158.5858068	0.5364586703
1318	158.5859831	0.5364576395
1319	158.5857618	0.5364589332
1320	158.5851658	0.5364624175
1321	158.5850194	0.5364632732
1322	158.5848555	0.5364642314
1323	158.5847751	0.5364647016
1324	158.5842015	0.5364680545
1325	158.5835583	0.5364718147
1326	158.5826212	0.5364772928
1327	158.581555	0.5364835257
1328	158.5817321	0.5364824903
1329	158.5813954	0.5364844587
1330	158.5816892	0.536482741
1331	158.581587	0.5364833387
1332	158.5810123	0.5364866984
1333	158.5805781	0.5364892361
1334	158.5802493	0.5364911586
1335	158.5796205	0.5364948341
1336	158.5796058	0.5364949204
1337	158.5798668	0.5364933944
1338	158.5797802	0.5364939006
1339	158.5792737	0.5364968615
1340	158.5788525	0.5364993238
1341	158.5785308	0.5365012043
1342	158.5793584	0.5364963665
1343	158.5793323	0.5364965192
1344	158.5786236	0.536500662
1345	158.5789247	0.5364989019
1346	158.5785838	0.5365008944
1347	158.5783541	0.5365022374
1348	158.5784797	0.5365015031
1349	158.5779275	0.536504731
1350	158.5785262	0.5365012311
1351	158.5785952	0.5365008278
1352	158.5780485	0.5365040239
1353	158.5772694	0.5365085782
1354	158.5765695	0.5365126693
1355	158.5766251	0.5365123441
1356	158.5770701	0.5365097432
1357	158.5771327	0.536509377
1358	158.5767964	0.5365113432
1359	158.5766765	0.5365120439
1360	158.5768899	0.5365107966
1361	158.5763779	0.5365137895
1362	158.576298	0.5365142567
1363	158.5758091	0.5365171143
1364	158.5757315	0.5365175678
1365	158.5761083	0.5365153653
1366	158.5763296	0.5365140714
1367	158.5769936	0.5365101903
1368	158.5771284	0.5365094023
1369	158.5768368	0.5365111068
1370	158.5765856	0.5365125751
1371	158.5762042	0.536514805
1372	158.5758174	0.5365170656
1373	158.5753519	0.5365197869
1374	158.5751931	0.5365207152
1375	158.5750851	0.5365213468
1376	158.574816	0.5365229193
1377	158.5746196	0.5365240679
1378	158.5743224	0.5365258047
1379	158.5741494	0.5365268162
1380	158.5738828	0.5365283745
1381	158.5739603	0.5365279218
1382	158.57381	0.5365288001
1383	158.5734899	0.5365306712
1384	158.5738662	0.5365284717
1385	158.5732797	0.5365318998
1386	158.5730917	0.536532999
1387	158.5722455	0.5365379456
1388	158.5723038	0.5365376043
1389	158.571791	0.5365406024
1390	158.5716422	0.5365414719
1391	158.5717102	0.5365410746
1392	158.5706145	0.536547479
1393	158.5709485	0.5365455267
1394	158.5704352	0.5365485274
1395	158.5706177	0.5365474604
1396	158.5703993	0.536548737
1397	158.5702527	0.5365495941
1398	158.5697235	0.5365526875
1399	158.5697513	0.536552525
1400	158.569575	0.5365535554
1401	158.5692441	0.5365554897
1402	158.5691386	0.5365561065
1403	158.5684706	0.536560011
1404	158.5682296	0.5365614198
1405	158.5677352	0.5365643097
1406	158.5681185	0.5365620691
1407	158.5680455	0.5365624957
1408	158.568151	0.5365618795
1409	158.5679955	0.5365627882
1410	158.5679707	0.5365629328
1411	158.5673765	0.5365664061
1412	158.5672126	0.5365673646
1413	158.5659452	0.5365747726
1414	158.5659379	0.5365748154
1415	158.5649497	0.5365805917
1416	158.5644278	0.5365836422
1417	158.5643236	0.5365842509
1418	158.5640408	0.5365859042
1419	158.5639545	0.5365864084
1420	158.5639692	0.5365863226
1421	158.563565	0.5365886854
1422	158.5643587	0.536584046
1423	158.5643235	0.5365842517
1424	158.564012	0.5365860726
1425	158.5627582	0.5365934012
1426	158.5627695	0.5365933349
1427	158.5631443	0.5365911441
1428	158.5624876	0.5365949827
1429	158.5620442	0.5365975744
1430	158.5617811	0.5365991124
1431	158.5614071	0.5366012982
1432	158.5611611	0.5366027365
1433	158.5603986	0.5366071931
1434	158.5603068	0.5366077294
1435	158.5596383	0.5366116368
1436	158.5596095	0.5366118054
1437	158.5586412	0.5366174653
1438	158.5580385	0.5366209878
1439	158.5576633	0.5366231806
1440	158.5577866	0.5366224604
1441	158.557412	0.5366246494
1442	158.5572647	0.5366255106
1443	158.5570362	0.536626846
1444	158.5563204	0.5366310296
1445	158.5561852	0.5366318203
1446	158.5559231	0.5366333517
1447	158.5557197	0.5366345409
1448	158.5554261	0.5366362568
1449	158.5549994	0.5366387512
1450	158.5550443	0.5366384883
1451	158.5541845	0.5366435135
1452	158.5539498	0.5366448854
1453	158.5538213	0.5366456366
1454	158.5536883	0.5366464142
1455	158.5534338	0.5366479012
1456	158.553209	0.5366492153
1457	158.5528962	0.5366510434
1458	158.5530533	0.5366501255
1459	158.5525086	0.536653309
1460	158.5515725	0.53665878
1461	158.5514692	0.5366593841
1462	158.5514647	0.5366594105
1463	158.5514853	0.5366592899
1464	158.5513123	0.5366603009
1465	158.5507645	0.5366635026
1466	158.5504721	0.5366652114
1467	158.5498838	0.5366686502
1468	158.5494577	0.5366711405
1469	158.5489038	0.5366743776
1470	158.5487882	0.5366750532
1471	158.5478399	0.5366805956
1472	158.547377	0.5366833011
1473	158.5477415	0.5366811711
1474	158.5473435	0.536683497
1475	158.5469818	0.5366856111
1476	158.5476452	0.5366817339
1477	158.5478366	0.5366806149
1478	158.5476586	0.5366816552
1479	158.547356	0.5366834237
1480	158.5474975	0.536682597
1481	158.5471074	0.5366848772
1482	158.5477493	0.5366811253
1483	158.5478044	0.5366808032
1484	158.5473086	0.5366837012
1485	158.5470676	0.5366851094
1486	158.5466584	0.5366875012
1487	158.5462851	0.5366896828
1488	158.5463121	0.5366895248
1489	158.5454497	0.5366945653
1490	158.5454099	0.5366947978
1491	158.5451969	0.5366960429
1492	158.5451362	0.5366963976
1493	158.5453904	0.5366949118
1494	158.5442005	0.536701866
1495	158.5439288	0.5367034538
1496	158.5442372	0.5367016515
1497	158.5441064	0.5367024161
1498	158.5438366	0.5367039932
1499	158.5437993	0.5367042111
1500	158.5440731	0.5367026107
1501	158.5437473	0.536704515
1502	158.5430763	0.5367084362
1503	158.5433305	0.5367069506
1504	158.5431256	0.5367081483
1505	158.5425084	0.5367117552
1506	158.5427982	0.5367100618
1507	158.5423145	0.5367128889
1508	158.542208	0.5367135111
1509	158.5414318	0.5367180475
1510	158.5412943	0.5367188508
1511	158.540507	0.5367234522
1512	158.5405231	0.5367233584
1513	158.5397833	0.5367276818
1514	158.5394323	0.5367297328
1515	158.5398415	0.5367273416
1516	158.5398492	0.5367272964
1517	158.5394504	0.5367296274
1518	158.5388767	0.53673298
1519	158.5387199	0.5367338962
1520	158.5384134	0.5367356878
1521	158.5376748	0.5367400044
1522	158.5372194	0.5367426655
1523	158.5367459	0.5367454328
1524	158.5367855	0.5367452015
1525	158.5369227	0.5367443996
1526	158.5369261	0.5367443798
1527	158.5369325	0.5367443422
1528	158.5364516	0.5367471526
1529	158.5367256	0.5367455516
1530	158.5367949	0.5367451463
1531	158.5367793	0.5367452376
1532	158.536826	0.536744965
1533	158.5367098	0.536745644
1534	158.53662	0.5367461684
1535	158.5367949	0.5367451466
1536	158.5371855	0.536742864
1537	158.5375366	0.5367408118
1538	158.5378774	0.5367388204
1539	158.5373734	0.5367417656
1540	158.5371816	0.5367428864
1541	158.5366893	0.5367457636
1542	158.5370166	0.5367438506
1543	158.5368382	0.5367448934
1544	158.5372088	0.5367427276
1545	158.5369658	0.5367441476
1546	158.5372546	0.5367424598
1547	158.5372837	0.5367422898
1548	158.5366357	0.5367460771
1549	158.5364615	0.5367470947
1550	158.5364139	0.5367473732
1551	158.5358366	0.5367507467
1552	158.5361845	0.5367487139
1553	158.5360362	0.5367495805
1554	158.5354584	0.5367529569
1555	158.535268	0.5367540697
1556	158.5355859	0.5367522121
1557	158.5354214	0.5367531732
1558	158.5348011	0.5367567986
1559	158.5350267	0.53675548
1560	158.5348276	0.5367566438
1561	158.534901	0.5367562146
1562	158.5350623	0.5367552717
1563	158.5348921	0.5367562666
1564	158.5349677	0.5367558251
1565	158.5349861	0.5367557175
1566	158.5343861	0.5367592235
1567	158.5350936	0.5367550889
1568	158.5348385	0.5367565801
1569	158.5346612	0.536757616
1570	158.5346707	0.5367575604
1571	158.5346698	0.5367575655
1572	158.5343749	0.5367592891
1573	158.5341136	0.5367608163
1574	158.5337261	0.5367630808
1575	158.5336645	0.5367634407
1576	158.5337418	0.5367629892
1577	158.5335774	0.5367639495
1578	158.5335768	0.536763953
1579	158.5316527	0.5367751974
1580	158.5311274	0.5367782673
1581	158.5306609	0.5367809935
1582	158.5308544	0.5367798627
1583	158.5310251	0.5367788653
1584	158.5305276	0.5367817727
1585	158.5306411	0.5367811092
1586	158.5303493	0.5367828148
1587	158.529242	0.5367892858
1588	158.5292302	0.5367893543
1589	158.5291478	0.5367898359
1590	158.5288569	0.5367915361
1591	158.5287791	0.5367919907
1592	158.5283604	0.5367944372
1593	158.5282539	0.5367950596
1594	158.52838	0.5367943232
1595	158.5282221	0.5367952459
1596	158.5281174	0.5367958573
1597	158.5276538	0.5367985669
1598	158.5275464	0.5367991941
1599	158.5273302	0.5368004576
1600	158.5282077	0.5367953296
1601	158.5278955	0.536797154
1602	158.5273211	0.536800511
1603	158.5270658	0.5368020029
1604	158.5265348	0.5368051059
1605	158.5261944	0.5368070952
1606	158.5261743	0.5368072128
1607	158.5261069	0.5368076061
1608	158.525792	0.5368094468
1609	158.5255892	0.5368106318
1610	158.5253582	0.5368119815
1611	158.5250608	0.5368137195
1612	158.5251835	0.5368130025
1613	158.5245932	0.536816452
1614	158.5241845	0.5368188401
1615	158.5237484	0.536821389
1616	158.5235842	0.5368223484
1617	158.5232561	0.5368242659
1618	158.5232144	0.5368245095
1619	158.5229996	0.5368257646
1620	158.5223306	0.5368296737
1621	158.5225195	0.5368285703
1622	158.5220547	0.5368312859
1623	158.5218021	0.5368327622
1624	158.5216478	0.5368336641
1625	158.5213972	0.5368351284
1626	158.5210737	0.5368370187
1627	158.519882	0.5368439825
1628	158.5192823	0.5368474865
1629	158.5190567	0.5368488049
1630	158.518722	0.5368507607
1631	158.5180302	0.5368548033
1632	158.5168002	0.5368619905
1633	158.5166583	0.5368628197
1634	158.5159173	0.5368671499
1635	158.5157085	0.53686837
1636	158.5152887	0.536870823
1637	158.514553	0.5368751218
1638	158.514393	0.5368760567
1639	158.5137849	0.5368796103
1640	158.5134678	0.5368814632
1641	158.5126883	0.5368860176
1642	158.5115465	0.5368926894
1643	158.5116323	0.536892188
1644	158.5118031	0.5368911903
1645	158.511373	0.5368937035
1646	158.5112659	0.5368943292
1647	158.5113059	0.5368940955
1648	158.5114625	0.5368931807
1649	158.5115481	0.5368926806
1650	158.5112906	0.5368941848
1651	158.5114969	0.5368929795
1652	158.512272	0.5368884501
1653	158.5124002	0.5368877015
1654	158.5122792	0.5368884083
1655	158.5121933	0.5368889102
1656	158.5116913	0.5368918438
1657	158.5114872	0.5368930363
1658	158.511286	0.5368942118
1659	158.5111661	0.5368949126
1660	158.5106916	0.5368976848
1661	158.5101342	0.5369009419
1662	158.5104384	0.5368991643
1663	158.510137	0.5369009255
1664	158.5102735	0.5369001282
1665	158.5096854	0.5369035646
1666	158.5094272	0.5369050732
1667	158.5088722	0.5369083158
1668	158.508597	0.5369099243
1669	158.5079034	0.5369139768
1670	158.5084352	0.5369108696
1671	158.5083002	0.5369116585
1672	158.5076681	0.5369153516
1673	158.5074665	0.5369165297
1674	158.5076341	0.5369155503
1675	158.5073852	0.5369170049
1676	158.507332	0.5369173155
1677	158.5066862	0.5369210891
1678	158.5066809	0.5369211197
1679	158.5067686	0.5369206077
1680	158.5070221	0.5369191264
1681	158.5069187	0.5369197304
1682	158.5067955	0.5369204502
1683	158.5071796	0.5369182061
1684	158.5076136	0.5369156699
1685	158.5078612	0.5369142234
1686	158.507588	0.5369158197
1687	158.5072055	0.5369180547
1688	158.5071555	0.5369183467
1689	158.5063729	0.5369229194
1690	158.5062038	0.5369239076
1691	158.505924	0.5369255427
1692	158.506068	0.536924701
1693	158.5057689	0.5369264484
1694	158.5056012	0.5369274286
1695	158.5055156	0.5369279287
1696	158.5059149	0.5369255955
1697	158.5057989	0.5369262734
1698	158.5057656	0.5369264678
1699	158.5054017	0.5369285943
1700	158.505449	0.5369283181
1701	158.5050618	0.5369305806
1702	158.5052547	0.5369294534
1703	158.505525	0.5369278737
1704	158.5047467	0.5369324214
1705	158.5047647	0.5369323164
1706	158.504841	0.5369318704
1707	158.5040803	0.536936315
1708	158.5037832	0.5369380509
1709	158.5030592	0.5369422812
1710	158.502863	0.5369434278
1711	158.5030615	0.5369422679
1712	158.5032742	0.536941025
1713	158.50325	0.5369411663
1714	158.5034406	0.5369400526
1715	158.5034034	0.5369402703
1716	158.5034101	0.5369402311
1717	158.5029256	0.5369430619
1718	158.5025457	0.5369452816
1719	158.5028796	0.5369433309
1720	158.502512	0.5369454785
1721	158.5025098	0.5369454913
1722	158.5023391	0.5369464886
1723	158.501653	0.5369504974
1724	158.5012076	0.5369530998
1725	158.5016026	0.5369507921
1726	158.5018444	0.5369493789
1727	158.502736	0.5369441698
1728	158.5022212	0.5369471778
1729	158.5018686	0.5369492377
1730	158.502336	0.5369465071
1731	158.5015586	0.5369510493
1732	158.5006949	0.5369560956
1733	158.5001585	0.5369592295
1734	158.4994661	0.5369632753
1735	158.4998464	0.5369610529
1736	158.5000649	0.5369597763
1737	158.5000468	0.5369598825
1738	158.500189	0.5369590513
1739	158.4996237	0.5369623544
1740	158.4997386	0.5369616828
1741	158.4996693	0.5369620882
1742	158.4996768	0.5369620442
1743	158.4994944	0.5369631099
1744	158.4990475	0.5369657207
1745	158.4988455	0.5369669013
1746	158.4977401	0.5369733598
1747	158.4970904	0.5369771558
1748	158.4961519	0.5369826388
1749	158.4960302	0.5369833499
1750	158.4961323	0.5369827534
1751	158.4960685	0.5369831263
1752	158.4963795	0.5369813091
1753	158.4964282	0.5369810248
1754	158.4964519	0.536980886
1755	158.4960772	0.5369830752
1756	158.4962279	0.536982195
1757	158.4959302	0.5369839341
1758	158.4961213	0.5369828177
1759	158.4955038	0.5369864255
1760	158.4954936	0.5369864853
1761	158.4954012	0.5369870253
1762	158.4952787	0.5369877409
1763	158.4952285	0.5369880342
1764	158.495482	0.536986553
1765	158.4953847	0.5369871214
1766	158.4955276	0.5369862867
1767	158.4954399	0.5369867989
1768	158.495162	0.5369884226
1769	158.4954053	0.5369870012
1770	158.4951324	0.5369885953
1771	158.4953377	0.5369873961
1772	158.4953095	0.5369875608
1773	158.4947234	0.536990985
1774	158.4949414	0.5369897112
1775	158.4946966	0.5369911415
1776	158.49488	0.5369900705
1777	158.4946399	0.536991473
1778	158.4945378	0.5369920693
1779	158.4939047	0.5369957685
1780	158.4935552	0.5369978103
1781	158.4936381	0.5369973262
1782	158.4936591	0.5369972034
1783	158.4934817	0.5369982402
1784	158.4932238	0.5369997464
1785	158.493342	0.5369990562
1786	158.4934042	0.5369986927
1787	158.4934587	0.5369983745
1788	158.4939956	0.5369952373
1789	158.4935876	0.5369976212
1790	158.4936264	0.5369973947
1791	158.4931873	0.5369999599
1792	158.4931562	0.5370001419
1793	158.4932341	0.5369996864
1794	158.4926723	0.5370029691
1795	158.4925915	0.5370034411
1796	158.4920368	0.537006682
1797	158.492153	0.5370060028
1798	158.4922604	0.5370053752
1799	158.4923835	0.5370046564
1800	158.492504	0.537003952
1801	158.4923781	0.5370046874
1802	158.4918616	0.5370077053
1803	158.492589	0.5370034557
1804	158.4923358	0.537004935
1805	158.4926214	0.5370032664
1806	158.4925065	0.5370039373
1807	158.4923487	0.5370048592
1808	158.4918938	0.5370075171
1809	158.4920308	0.537006717
1810	158.4918467	0.5370077923
1811	158.4914204	0.5370102829
1812	158.4912758	0.5370111279
1813	158.4913524	0.5370106801
1814	158.4910755	0.5370122978
1815	158.4907628	0.5370141248
1816	158.4907373	0.5370142743
1817	158.4902107	0.5370173504
1818	158.490365	0.5370164491
1819	158.4903013	0.537016821
1820	158.4905151	0.5370155724
1821	158.490544	0.5370154032
1822	158.4907115	0.5370144244
1823	158.4906713	0.5370146595
1824	158.4911365	0.5370119417
1825	158.4912307	0.5370113911
1826	158.4912562	0.5370112426
1827	158.4914082	0.5370103541
1828	158.4915053	0.5370097869
1829	158.4916559	0.5370089071
1830	158.4917319	0.5370084628
1831	158.492045	0.5370066337
