iter	RMSE	R2
942	158.1052308	0.5380744774
943	158.1049087	0.5380763594
944	158.1043598	0.5380795669
945	158.103982	0.5380817742
946	158.1032522	0.5380860387
947	158.1024048	0.5380909902
948	158.1013551	0.5380971235
949	158.1006737	0.5381011055
950	158.1004613	0.5381023465
951	158.1007448	0.5381006901
952	158.1006529	0.5381012267
953	158.0993082	0.5381090837
954	158.0993914	0.5381085978
955	158.0990826	0.538110402
956	158.0992324	0.5381095268
957	158.0995112	0.538107898
958	158.0997073	0.5381067523
959	158.0993679	0.5381087349
960	158.0986709	0.5381128075
961	158.0978324	0.538117707
962	158.0974154	0.5381201436
963	158.0971943	0.5381214356
964	158.0967019	0.5381243125
965	158.0952956	0.5381325298
966	158.096145	0.5381275664
967	158.0954901	0.5381313934
968	158.0947595	0.5381356619
969	158.094326	0.5381381949
970	158.0942546	0.5381386122
971	158.0950765	0.5381338098
972	158.0944462	0.5381374927
973	158.0941218	0.5381393881
974	158.0931939	0.5381448095
975	158.0929244	0.538146384
976	158.0921988	0.5381506238
977	158.0925614	0.5381485049
978	158.0920479	0.5381515054
979	158.0914654	0.5381549089
980	158.091345	0.5381556124
981	158.0906724	0.5381595422
982	158.0905155	0.5381604588
983	158.0901459	0.5381626184
984	158.0887503	0.5381707723
985	158.0885189	0.5381721245
986	158.0882691	0.5381735836
987	158.0880871	0.5381746471
988	158.0878883	0.5381758088
989	158.0874285	0.5381784951
990	158.0871722	0.5381799928
991	158.0863948	0.5381845347
992	158.0855762	0.5381893174
993	158.0850309	0.5381925031
994	158.0847051	0.5381944069
995	158.0839364	0.538198898
996	158.0835454	0.5382011823
997	158.0830745	0.5382039332
998	158.0816529	0.5382122392
999	158.0801937	0.5382207642
1000	158.08067	0.5382179813
1001	158.0792452	0.5382263054
1002	158.0790079	0.5382276919
1003	158.0783964	0.5382312648
1004	158.0784323	0.5382310546
1005	158.0781952	0.5382324401
1006	158.0780075	0.5382335368
1007	158.077638	0.5382356955
1008	158.0768111	0.5382405264
1009	158.0763943	0.5382429614
1010	158.0757584	0.5382466762
1011	158.0756659	0.5382472166
1012	158.0753465	0.5382490825
1013	158.07514	0.538250289
1014	158.0743988	0.5382546196
1015	158.0737001	0.5382587014
1016	158.0726086	0.5382650776
1017	158.0723962	0.538266319
1018	158.071968	0.5382688205
1019	158.0714026	0.5382721232
1020	158.0706595	0.5382764646
1021	158.0703979	0.5382779926
1022	158.0694933	0.5382832773
1023	158.0692446	0.5382847301
1024	158.0685758	0.5382886377
1025	158.0685435	0.5382888261
1026	158.068738	0.5382876896
1027	158.0690443	0.5382859005
1028	158.0697834	0.5382815829
1029	158.0698959	0.5382809254
1030	158.0702463	0.5382788787
1031	158.0696999	0.5382820708
1032	158.0689756	0.5382863016
1033	158.0686991	0.5382879174
1034	158.0689183	0.5382866366
1035	158.0688523	0.5382870222
1036	158.0684369	0.5382894491
1037	158.0685772	0.538288629
1038	158.0683792	0.5382897859
1039	158.0678823	0.5382926888
1040	158.0680321	0.538291814
1041	158.0678089	0.5382931175
1042	158.0680184	0.5382918939
1043	158.0676934	0.5382937922
1044	158.067301	0.5382960846
1045	158.0669668	0.5382980372
1046	158.0668982	0.538298438
1047	158.066412	0.5383012779
1048	158.0656248	0.5383058765
1049	158.0652839	0.5383078682
1050	158.0651837	0.5383084535
1051	158.0636947	0.5383171521
1052	158.0641401	0.5383145499
1053	158.063985	0.5383154561
1054	158.0638417	0.5383162932
1055	158.0635549	0.5383179687
1056	158.0630675	0.5383208157
1057	158.0625123	0.5383240593
1058	158.0621541	0.5383261519
1059	158.0610973	0.5383323254
1060	158.059679	0.5383406103
1061	158.0595	0.5383416557
1062	158.0594985	0.5383416647
1063	158.0581592	0.5383494884
1064	158.0574149	0.5383538361
1065	158.0574968	0.5383533577
1066	158.0575532	0.538353028
1067	158.0571381	0.538355453
1068	158.0572269	0.5383549346
1069	158.0571613	0.5383553176
1070	158.0562779	0.5383604777
1071	158.0556973	0.5383638695
1072	158.055306	0.5383661551
1073	158.0552465	0.5383665027
1074	158.0548747	0.5383686744
1075	158.0548503	0.5383688171
1076	158.0540638	0.5383734111
1077	158.0536495	0.5383758315
1078	158.0535983	0.5383761305
1079	158.0529688	0.5383798079
1080	158.0529796	0.5383797447
1081	158.0528046	0.5383807667
1082	158.0525454	0.5383822806
1083	158.0523729	0.5383832883
1084	158.0521382	0.5383846592
1085	158.0522186	0.5383841898
1086	158.052043	0.5383852154
1087	158.0512338	0.5383899425
1088	158.0508275	0.5383923157
1089	158.0508849	0.5383919803
1090	158.0507351	0.5383928556
1091	158.050328	0.538395233
1092	158.0497858	0.5383984004
1093	158.0497253	0.5383987539
1094	158.0487919	0.538404206
1095	158.0490136	0.5384029109
1096	158.0489874	0.5384030639
1097	158.0483055	0.5384070473
1098	158.0481979	0.5384076756
1099	158.0478886	0.5384094821
1100	158.0475183	0.5384116452
1101	158.0469565	0.538414927
1102	158.0463332	0.5384185676
1103	158.0452575	0.5384248509
1104	158.0456354	0.5384226437
1105	158.0453659	0.5384242179
1106	158.0454553	0.5384236954
1107	158.0458699	0.5384212737
1108	158.0462527	0.5384190378
1109	158.045372	0.5384241823
1110	158.0449111	0.5384268744
1111	158.0449671	0.538426547
1112	158.0444525	0.5384295529
1113	158.0445776	0.5384288224
1114	158.044001	0.5384321901
1115	158.0436799	0.5384340658
1116	158.0434752	0.5384352611
1117	158.043566	0.5384347307
1118	158.0432389	0.5384366416
1119	158.0427767	0.5384393413
1120	158.0431528	0.5384371443
1121	158.0430586	0.5384376948
1122	158.0429226	0.5384384889
1123	158.0427678	0.5384393932
1124	158.0427917	0.5384392534
1125	158.0429123	0.538438549
1126	158.0422878	0.5384421968
1127	158.0422822	0.5384422297
1128	158.0423819	0.5384416472
1129	158.0425454	0.538440692
1130	158.0420771	0.5384434274
1131	158.0420436	0.5384436233
1132	158.0408831	0.5384504014
1133	158.0400744	0.538455125
1134	158.0398256	0.538456578
1135	158.0389371	0.5384617681
1136	158.0381054	0.5384666255
1137	158.0380293	0.5384670704
1138	158.0380173	0.5384671405
1139	158.036658	0.5384750796
1140	158.0364948	0.5384760328
1141	158.0363803	0.5384767016
1142	158.0357216	0.5384805491
1143	158.0363551	0.538476849
1144	158.036086	0.5384784204
1145	158.035844	0.5384798338
1146	158.0355386	0.5384816177
1147	158.0352376	0.5384833757
1148	158.0345296	0.538487511
1149	158.0340852	0.5384901063
1150	158.0339169	0.5384910894
1151	158.0337767	0.5384919085
1152	158.0337202	0.5384922385
1153	158.0341886	0.5384895024
1154	158.0337941	0.5384918067
1155	158.0332862	0.5384947729
1156	158.0329499	0.5384967372
1157	158.033229	0.5384951074
1158	158.0329248	0.5384968838
1159	158.0324753	0.5384995092
1160	158.0325167	0.5384992675
1161	158.0319576	0.5385025327
1162	158.0319383	0.5385026456
1163	158.0319814	0.5385023941
1164	158.0314857	0.5385052889
1165	158.0314585	0.5385054478
1166	158.0313459	0.5385061057
1167	158.0310865	0.5385076205
1168	158.0307652	0.538509497
1169	158.0294217	0.5385173441
1170	158.0283385	0.5385236705
1171	158.0284237	0.5385231728
1172	158.0280715	0.5385252297
1173	158.0273955	0.5385291777
1174	158.0274193	0.5385290386
1175	158.026895	0.5385321008
1176	158.0258775	0.5385380437
1177	158.0256545	0.5385393457
1178	158.0250467	0.5385428958
1179	158.0242809	0.5385473681
1180	158.0244649	0.5385462934
1181	158.0239684	0.5385491934
1182	158.0236525	0.5385510379
1183	158.0234723	0.5385520908
1184	158.0233874	0.5385525861
1185	158.0235121	0.5385518583
1186	158.023619	0.5385512338
1187	158.0236088	0.5385512933
1188	158.0232706	0.5385532682
1189	158.0226284	0.5385570191
1190	158.0227505	0.538556306
1191	158.0225426	0.5385575202
1192	158.0226786	0.5385567262
1193	158.0224429	0.5385581022
1194	158.0216287	0.5385628573
1195	158.0215484	0.5385633267
1196	158.021239	0.5385651334
1197	158.0206984	0.5385682905
1198	158.0204492	0.5385697463
1199	158.0205974	0.5385688803
1200	158.0202381	0.5385709786
1201	158.0200167	0.5385722721
1202	158.0189218	0.538578666
1203	158.0183873	0.5385817875
1204	158.0183133	0.5385822197
1205	158.0180883	0.5385835337
1206	158.0177799	0.5385853351
1207	158.0171818	0.5385888277
1208	158.0169524	0.5385901673
1209	158.0167407	0.5385914037
1210	158.0165798	0.5385923435
1211	158.0166201	0.5385921081
1212	158.0165345	0.5385926081
1213	158.0168193	0.5385909451
1214	158.0168234	0.5385909212
1215	158.0168157	0.5385909656
1216	158.0166228	0.5385920926
1217	158.016337	0.5385937614
1218	158.0158822	0.5385964174
1219	158.0158065	0.5385968593
1220	158.0159476	0.5385960358
1221	158.0153911	0.5385992853
1222	158.0152086	0.5386003513
1223	158.0150258	0.5386014189
1224	158.0150582	0.5386012299
1225	158.0151444	0.5386007263
1226	158.0150042	0.5386015448
1227	158.0147863	0.5386028174
1228	158.0146137	0.5386038256
1229	158.0136929	0.5386092028
1230	158.0141452	0.5386065617
1231	158.0140106	0.5386073478
1232	158.0153611	0.538599461
1233	158.0144327	0.5386048827
1234	158.0139935	0.5386074474
1235	158.0125576	0.5386158328
1236	158.0120471	0.5386188141
1237	158.0116326	0.5386212349
1238	158.0118343	0.5386200569
1239	158.0117414	0.5386205992
1240	158.0115929	0.5386214663
1241	158.0112244	0.5386236185
1242	158.0112242	0.5386236194
1243	158.0112664	0.5386233733
1244	158.0104017	0.5386284231
1245	158.0090292	0.5386364379
1246	158.0088658	0.5386373924
1247	158.0087269	0.5386382033
1248	158.008103	0.5386418465
1249	158.0085656	0.5386391451
1250	158.0079591	0.5386426871
1251	158.0072216	0.5386469939
1252	158.0069664	0.5386484839
1253	158.0072913	0.5386465867
1254	158.0071045	0.5386476777
1255	158.0068892	0.538648935
1256	158.006424	0.5386516513
1257	158.0059123	0.5386546397
1258	158.0052681	0.5386584013
1259	158.0045277	0.5386627253
1260	158.0046303	0.5386621259
1261	158.0042386	0.538664413
1262	158.0042861	0.538664136
1263	158.0038239	0.5386668348
1264	158.0034553	0.5386689871
1265	158.0034264	0.5386691562
1266	158.0032082	0.5386704304
1267	158.0026776	0.5386735287
1268	158.0024642	0.5386747748
1269	158.0019539	0.5386777547
1270	158.0018366	0.5386784399
1271	158.0016386	0.5386795956
1272	158.001333	0.5386813802
1273	158.0013462	0.5386813034
1274	158.0015031	0.5386803871
1275	158.0011151	0.5386826527
1276	158.0005656	0.5386858614
1277	158.0007865	0.5386845719
1278	158.0002562	0.5386876685
1279	158.0000315	0.5386889801
1280	158.0000526	0.538688857
1281	157.9997512	0.5386906173
1282	157.9992751	0.5386933975
1283	157.9989133	0.5386955099
1284	157.9987538	0.5386964416
1285	157.998597	0.5386973568
1286	157.9986977	0.5386967687
1287	157.9984547	0.5386981878
1288	157.9985429	0.538697673
1289	157.9980137	0.5387007632
1290	157.997545	0.5387035
1291	157.9975134	0.5387036842
1292	157.9970366	0.5387064688
1293	157.9967646	0.538708057
1294	157.9961737	0.5387115072
1295	157.9963117	0.5387107012
1296	157.9963531	0.53871046
1297	157.9958535	0.538713377
1298	157.9956207	0.5387147363
1299	157.9955017	0.5387154313
1300	157.9957927	0.5387137322
1301	157.9960188	0.5387124119
1302	157.9956336	0.5387146613
1303	157.9950851	0.5387178636
1304	157.9945192	0.5387211685
1305	157.9943631	0.53872208
1306	157.9942782	0.5387225757
1307	157.9941874	0.5387231057
1308	157.9942176	0.5387229294
1309	157.9940949	0.5387236459
1310	157.9937711	0.5387255365
1311	157.9936063	0.538726499
1312	157.9929802	0.5387301548
1313	157.9923192	0.5387340142
1314	157.9925793	0.5387324953
1315	157.9921576	0.5387349581
1316	157.9924316	0.5387333581
1317	157.9923118	0.5387340576
1318	157.9923878	0.538733614
1319	157.9924211	0.5387334195
1320	157.9927335	0.538731595
1321	157.9927568	0.5387314592
1322	157.9928187	0.5387310976
1323	157.9915852	0.5387383003
1324	157.9914518	0.538739079
1325	157.9913593	0.5387396195
1326	157.991231	0.5387403684
1327	157.9911164	0.5387410375
1328	157.9914559	0.5387390553
1329	157.9912349	0.5387403454
1330	157.9912123	0.5387404778
1331	157.9910669	0.5387413267
1332	157.9911595	0.5387407858
1333	157.9910945	0.5387411653
1334	157.9909605	0.5387419479
1335	157.9907892	0.538742948
1336	157.9906084	0.5387440037
1337	157.9907915	0.5387429345
1338	157.990293	0.5387458453
1339	157.9902737	0.5387459579
1340	157.9888716	0.5387541453
1341	157.9888686	0.5387541624
1342	157.9891946	0.5387522592
1343	157.9892327	0.5387520363
1344	157.9891917	0.5387522761
1345	157.9875487	0.5387618691
1346	157.9880412	0.5387589938
1347	157.9882019	0.5387580552
1348	157.9881972	0.5387580828
1349	157.9875823	0.5387616731
1350	157.9871198	0.5387643737
1351	157.9862191	0.5387696325
1352	157.9861639	0.5387699553
1353	157.985946	0.538771227
1354	157.9859484	0.5387712132
1355	157.9859001	0.5387714951
1356	157.9861123	0.5387702561
1357	157.9855422	0.5387735849
1358	157.9842528	0.5387811138
1359	157.9836286	0.5387847582
1360	157.9835117	0.5387854409
1361	157.9837087	0.5387842904
1362	157.9833523	0.5387863714
1363	157.9828038	0.5387895738
1364	157.9828081	0.5387895487
1365	157.9817264	0.5387958646
1366	157.982546	0.5387910789
1367	157.9818022	0.5387954223
1368	157.9812283	0.538798773
1369	157.9814869	0.5387972627
1370	157.9814308	0.5387975903
1371	157.9813253	0.5387982064
1372	157.9813388	0.5387981278
1373	157.9809008	0.5388006848
1374	157.9814042	0.5387977459
1375	157.9817731	0.5387955918
1376	157.9814982	0.5387971971
1377	157.9810195	0.5387999922
1378	157.9805533	0.5388027143
1379	157.9803385	0.5388039682
1380	157.9802775	0.5388043241
1381	157.9796728	0.5388078548
1382	157.9792029	0.5388105982
1383	157.9788832	0.5388124649
1384	157.9789029	0.5388123502
1385	157.9790675	0.5388113888
1386	157.9787961	0.5388129738
1387	157.978523	0.5388145683
1388	157.9784676	0.5388148913
1389	157.9779356	0.5388179977
1390	157.9760406	0.5388290619
1391	157.9765542	0.5388260629
1392	157.9760665	0.5388289103
1393	157.9760883	0.5388287835
1394	157.9756226	0.5388315023
1395	157.9754539	0.5388324869
1396	157.9753548	0.5388330657
1397	157.9755737	0.5388317877
1398	157.9753445	0.5388331259
1399	157.9751096	0.5388344971
1400	157.9752036	0.5388339486
1401	157.9749933	0.5388351764
1402	157.9747777	0.5388364353
1403	157.9745439	0.5388377999
1404	157.9743422	0.5388389777
1405	157.9740516	0.5388406742
1406	157.9740197	0.5388408607
1407	157.9745909	0.5388375259
1408	157.9740035	0.5388409552
1409	157.974002	0.5388409642
1410	157.9740199	0.5388408592
1411	157.9729942	0.5388468479
1412	157.9731191	0.5388461185
1413	157.9722561	0.538851157
1414	157.9714869	0.5388556481
1415	157.9714441	0.5388558977
1416	157.9712282	0.5388571582
1417	157.9703875	0.5388620667
1418	157.9707535	0.53885993
1419	157.9704944	0.5388614424
1420	157.9705846	0.5388609162
1421	157.9707966	0.5388596784
1422	157.9706153	0.538860737
1423	157.9703546	0.5388622586
1424	157.9706326	0.5388606359
1425	157.9706321	0.5388606385
1426	157.9704106	0.5388619318
1427	157.9704267	0.5388618376
1428	157.9698971	0.5388649299
1429	157.969992	0.5388643755
1430	157.9698513	0.5388651974
1431	157.9694657	0.5388674485
1432	157.9695288	0.5388670798
1433	157.968813	0.5388712593
1434	157.9690074	0.5388701243
1435	157.9691539	0.5388692688
1436	157.9698431	0.5388652451
1437	157.9691549	0.5388692628
1438	157.9688441	0.5388710776
1439	157.9686769	0.5388720535
1440	157.968203	0.5388748202
1441	157.9680906	0.5388754767
1442	157.9678384	0.5388769488
1443	157.9679959	0.5388760295
1444	157.9674757	0.5388790664
1445	157.9674672	0.5388791162
1446	157.9676524	0.5388780349
1447	157.9677558	0.5388774314
1448	157.96757	0.5388785159
1449	157.9672321	0.5388804885
1450	157.9674637	0.5388791368
1451	157.9671693	0.5388808554
1452	157.9667783	0.5388831381
1453	157.9664671	0.5388849549
1454	157.9658743	0.5388884157
1455	157.9654656	0.5388908018
1456	157.9647948	0.538894718
1457	157.9649353	0.5388938975
1458	157.9648761	0.538894243
1459	157.9645283	0.538896274
1460	157.9644518	0.5388967206
1461	157.9642633	0.538897821
1462	157.9637629	0.538900742
1463	157.9635251	0.5389021307
1464	157.9632418	0.5389037844
1465	157.9632193	0.5389039156
1466	157.9631139	0.5389045308
1467	157.9624822	0.538908219
1468	157.9617573	0.5389124511
1469	157.9616287	0.5389132015
1470	157.9614235	0.5389143997
1471	157.9615692	0.538913549
1472	157.9616506	0.5389130737
1473	157.9614433	0.5389142842
1474	157.9612433	0.5389154518
1475	157.9614096	0.5389144806
1476	157.961704	0.5389127623
1477	157.9619163	0.5389115228
1478	157.9617001	0.5389127848
1479	157.9612694	0.5389152992
1480	157.9611222	0.5389161583
1481	157.961143	0.5389160372
1482	157.9605199	0.5389196747
1483	157.9600148	0.5389226233
1484	157.9596671	0.5389246531
1485	157.9597275	0.5389243004
1486	157.9596642	0.5389246704
1487	157.9579619	0.5389346081
1488	157.9574464	0.5389376175
1489	157.9572235	0.5389389189
1490	157.9572716	0.5389386376
1491	157.9576274	0.5389365605
1492	157.957541	0.5389370653
1493	157.9572765	0.5389386095
1494	157.9570546	0.5389399045
1495	157.9567729	0.5389415494
1496	157.956255	0.5389445727
1497	157.9560078	0.5389460157
1498	157.9556205	0.5389482764
1499	157.9555423	0.538948733
1500	157.9554576	0.5389492278
1501	157.9553352	0.5389499421
1502	157.9549533	0.5389521714
1503	157.9549518	0.5389521802
1504	157.9543655	0.5389556028
1505	157.9544511	0.5389551031
1506	157.9543642	0.5389556103
1507	157.9544332	0.5389552074
1508	157.9543964	0.5389554228
1509	157.955221	0.5389506091
1510	157.9558342	0.538947029
1511	157.9555673	0.5389485869
1512	157.955195	0.5389507604
1513	157.9551047	0.5389512879
1514	157.9550363	0.538951687
1515	157.9549155	0.5389523924
1516	157.9549822	0.5389520027
1517	157.9546319	0.5389540478
1518	157.9549061	0.5389524471
1519	157.954611	0.5389541695
1520	157.9548441	0.5389528088
1521	157.9545222	0.5389546881
1522	157.9545517	0.5389545162
1523	157.9534276	0.5389610781
1524	157.9537042	0.5389594633
1525	157.9532239	0.5389622675
1526	157.9532438	0.5389621511
1527	157.9538648	0.5389585257
1528	157.9529956	0.5389635997
1529	157.9532371	0.5389621902
1530	157.9528878	0.5389642292
1531	157.952364	0.5389672869
1532	157.9519392	0.5389697666
1533	157.951764	0.5389707895
1534	157.950669	0.5389771814
1535	157.9501102	0.5389804437
1536	157.9498187	0.5389821452
1537	157.9496816	0.5389829459
1538	157.9500058	0.5389810529
1539	157.9494347	0.5389843872
1540	157.9490964	0.5389863619
1541	157.9490184	0.538986817
1542	157.9491817	0.538985864
1543	157.9486444	0.5389890001
1544	157.948736	0.5389884655
1545	157.9481252	0.5389920311
1546	157.9482216	0.5389914686
1547	157.948435	0.5389902228
1548	157.9482781	0.5389911385
1549	157.9482844	0.5389911021
1550	157.9482726	0.5389911707
1551	157.9481342	0.5389919788
1552	157.9481177	0.5389920751
1553	157.9473595	0.5389965009
1554	157.9466587	0.5390005917
1555	157.9461028	0.5390038369
1556	157.9457897	0.5390056645
1557	157.9456359	0.5390065623
1558	157.9452293	0.5390089355
1559	157.944759	0.539011681
1560	157.9436041	0.5390184228
1561	157.9433458	0.5390199302
1562	157.9435989	0.5390184529
1563	157.9434925	0.5390190738
1564	157.942488	0.5390249373
1565	157.9419985	0.5390277947
1566	157.9417459	0.5390292695
1567	157.9419691	0.5390279667
1568	157.9416774	0.5390296692
1569	157.941271	0.5390320412
1570	157.9412651	0.5390320758
1571	157.9410762	0.5390331786
1572	157.9402125	0.53903822
1573	157.939886	0.5390401259
1574	157.9399915	0.53903951
1575	157.9396376	0.5390415758
1576	157.9396798	0.5390413298
1577	157.9392839	0.5390436403
1578	157.9391535	0.5390444015
1579	157.9388614	0.5390461064
1580	157.939551	0.5390420815
1581	157.939357	0.539043214
1582	157.939627	0.5390416378
1583	157.939509	0.5390423263
1584	157.9395974	0.5390418107
1585	157.939857	0.5390402953
1586	157.9395126	0.5390423054
1587	157.9394699	0.5390425547
1588	157.9395423	0.539042132
1589	157.9390827	0.5390448148
1590	157.9392999	0.5390435473
1591	157.9388931	0.5390459213
1592	157.9388168	0.5390463669
1593	157.9385192	0.5390481039
1594	157.9381154	0.5390504608
1595	157.9380202	0.5390510167
1596	157.937831	0.5390521209
1597	157.9379719	0.5390512985
1598	157.9379626	0.539051353
1599	157.9379206	0.5390515983
1600	157.9378898	0.539051778
1601	157.9373838	0.5390547312
1602	157.9367556	0.5390583982
1603	157.9366493	0.5390590186
1604	157.9359584	0.5390630516
1605	157.9350395	0.5390684155
1606	157.9349172	0.5390691291
1607	157.9348906	0.5390692844
1608	157.9351413	0.5390678211
1609	157.9353526	0.5390665878
1610	157.9354796	0.5390658467
1611	157.9338938	0.5390751027
1612	157.9335152	0.5390773123
1613	157.9333552	0.5390782466
1614	157.9328928	0.5390809453
1615	157.9330055	0.5390802878
1616	157.9330899	0.539079795
1617	157.9327951	0.5390815155
1618	157.9334443	0.5390777262
1619	157.932993	0.5390803608
1620	157.9328337	0.5390812906
1621	157.9321265	0.539085418
1622	157.9323837	0.5390839169
1623	157.932592	0.5390827013
1624	157.9322994	0.5390844089
1625	157.9322039	0.5390849665
1626	157.9320523	0.539085851
1627	157.9319972	0.5390861731
1628	157.9319081	0.5390866927
1629	157.9320536	0.5390858436
1630	157.9321288	0.539085405
1631	157.9315871	0.5390885669
1632	157.9314579	0.5390893207
1633	157.9311174	0.5390913081
1634	157.9307852	0.5390932474
1635	157.9308733	0.5390927329
1636	157.9305528	0.5390946037
1637	157.9303591	0.539095734
1638	157.929668	0.5390997679
1639	157.9290591	0.5391033222
1640	157.9284492	0.5391068822
1641	157.9284077	0.5391071239
1642	157.9283947	0.5391072003
1643	157.9282643	0.5391079609
1644	157.9280168	0.5391094058
1645	157.9269875	0.5391154137
1646	157.9272081	0.539114126
1647	157.9272253	0.5391140256
1648	157.9265973	0.539117691
1649	157.9261104	0.5391205327
1650	157.9259861	0.5391212585
1651	157.9258584	0.5391220036
1652	157.9253606	0.5391249093
1653	157.9252922	0.5391253082
1654	157.9253102	0.5391252032
1655	157.9251516	0.5391261289
1656	157.9251016	0.5391264206
1657	157.9245898	0.5391294079
1658	157.9251182	0.5391263239
1659	157.9251392	0.5391262011
1660	157.9255879	0.5391235821
1661	157.9251126	0.5391263566
1662	157.9249841	0.5391271063
1663	157.9246563	0.53912902
1664	157.9246192	0.5391292363
1665	157.9245615	0.5391295731
1666	157.9246751	0.5391289099
1667	157.9248563	0.5391278524
1668	157.9240147	0.5391327644
1669	157.9238938	0.5391334704
1670	157.9235013	0.5391357609
1671	157.9234072	0.5391363104
1672	157.9236286	0.5391350178
1673	157.9232373	0.5391373018
1674	157.9230447	0.5391384261
1675	157.9235688	0.5391353669
1676	157.9235221	0.5391356396
1677	157.9225576	0.5391412689
1678	157.9228836	0.539139366
1679	157.9223199	0.5391426565
1680	157.9221361	0.5391437292
1681	157.9226258	0.5391408708
1682	157.9226996	0.5391404399
1683	157.9231469	0.5391378297
1684	157.9229974	0.539138702
1685	157.9235019	0.5391357573
1686	157.9234148	0.5391362658
1687	157.9233145	0.5391368513
1688	157.9235212	0.5391356451
1689	157.9229669	0.5391388802
1690	157.9228225	0.5391397228
1691	157.9228913	0.5391393212
1692	157.9227945	0.5391398863
1693	157.9219538	0.539144793
1694	157.9211306	0.5391495974
1695	157.9202448	0.5391547678
1696	157.9202904	0.5391545016
1697	157.9193962	0.5391597204
1698	157.9197169	0.5391578485
1699	157.9196274	0.5391583707
1700	157.9187878	0.539163271
1701	157.9187496	0.5391634943
1702	157.9187372	0.5391635662
1703	157.9182944	0.539166151
1704	157.9177398	0.5391693874
1705	157.9179844	0.5391679601
1706	157.9181615	0.5391669265
1707	157.9182464	0.539166431
1708	157.9183246	0.5391659743
1709	157.9181627	0.5391669197
1710	157.9179406	0.5391682158
1711	157.9175938	0.5391702396
1712	157.9175017	0.5391707774
1713	157.9175198	0.5391706716
1714	157.9171735	0.5391726925
1715	157.9162869	0.5391778672
1716	157.9162479	0.5391780949
1717	157.9161998	0.5391783756
1718	157.916374	0.5391773587
1719	157.9167129	0.539175381
1720	157.9166455	0.5391757742
1721	157.9167293	0.5391752854
1722	157.9166257	0.5391758901
1723	157.9153457	0.5391833601
1724	157.9141586	0.5391902885
1725	157.913803	0.5391923639
1726	157.9133361	0.539195089
1727	157.9124711	0.5392001369
1728	157.913127	0.5391963088
1729	157.9126509	0.5391990877
1730	157.9119818	0.5392029927
1731	157.9117917	0.5392041022
1732	157.9117673	0.5392042447
1733	157.9118142	0.5392039705
1734	157.9115411	0.5392055644
1735	157.9105867	0.5392111346
1736	157.9103041	0.5392127836
1737	157.9101845	0.5392134819
1738	157.910074	0.5392141266
1739	157.9100643	0.5392141831
1740	157.9103321	0.5392126205
1741	157.9102756	0.5392129502
1742	157.9104889	0.5392117056
1743	157.9106643	0.5392106816
1744	157.9103278	0.5392126454
1745	157.9101871	0.5392134666
1746	157.9101799	0.539213509
1747	157.9099366	0.5392149289
1748	157.9098795	0.5392152619
1749	157.9097717	0.5392158911
1750	157.910215	0.5392133041
1751	157.9106247	0.5392109128
1752	157.9105696	0.5392112346
1753	157.9103399	0.5392125749
1754	157.9106985	0.5392104824
1755	157.9106853	0.539210559
1756	157.9106473	0.5392107807
1757	157.9105229	0.5392115067
1758	157.9107729	0.5392100481
1759	157.9108379	0.5392096688
1760	157.9108619	0.5392095283
1761	157.9109353	0.5392090999
1762	157.9109806	0.5392088359
1763	157.9109993	0.5392087266
1764	157.9106312	0.5392108749
1765	157.9107805	0.5392100035
1766	157.9106829	0.5392105734
1767	157.9104971	0.5392116577
1768	157.9098307	0.5392155467
1769	157.909486	0.5392175581
1770	157.9098963	0.5392151641
1771	157.9096129	0.5392168179
1772	157.9094832	0.5392175749
1773	157.9094505	0.5392177653
1774	157.9096043	0.5392168682
1775	157.9095221	0.5392173477
1776	157.9092444	0.5392189684
1777	157.9094006	0.5392180569
1778	157.9091734	0.5392193828
1779	157.9088689	0.5392211598
1780	157.9086064	0.5392226919
1781	157.909144	0.5392195543
1782	157.9091947	0.5392192582
1783	157.9090834	0.5392199078
1784	157.9086611	0.5392223724
1785	157.9086673	0.5392223362
1786	157.9082099	0.5392250059
1787	157.9078451	0.5392271349
1788	157.9073361	0.5392301053
1789	157.9078816	0.5392269214
1790	157.9078618	0.539227037
1791	157.9079353	0.539226608
1792	157.9079255	0.5392266655
1793	157.9068251	0.5392330872
1794	157.9069301	0.5392324747
1795	157.9057319	0.5392394669
1796	157.9062537	0.5392364219
1797	157.9060909	0.5392373719
1798	157.9064589	0.5392352247
1799	157.9065252	0.5392348377
1800	157.9062743	0.5392363017
1801	157.9061535	0.5392370069
1802	157.9062542	0.5392364193
1803	157.9058663	0.539238683
1804	157.9055103	0.5392407603
1805	157.9048906	0.5392443767
1806	157.9049109	0.5392442585
1807	157.9051686	0.5392427544
1808	157.9048771	0.5392444557
1809	157.905089	0.539243219
1810	157.9049252	0.5392441748
1811	157.9050891	0.5392432183
1812	157.9049908	0.5392437921
1813	157.9052411	0.5392423315
1814	157.9053066	0.5392419493
1815	157.9054646	0.5392410273
1816	157.9051028	0.5392431384
1817	157.9043686	0.5392474235
1818	157.9045325	0.5392464666
1819	157.9046551	0.5392457511
1820	157.9053118	0.539241919
1821	157.9048162	0.539244811
1822	157.9046054	0.5392460411
1823	157.9046916	0.5392455381
1824	157.9043694	0.5392474186
1825	157.9042287	0.5392482394
1826	157.9041831	0.5392485057
1827	157.9042386	0.5392481818
1828	157.904275	0.5392479694
1829	157.9042316	0.5392482228
