iter	RMSE	R2
943	158.4281164	0.5368248279
944	158.4284172	0.536823069
945	158.4277495	0.5368269735
946	158.4277773	0.5368268108
947	158.4273233	0.5368294654
948	158.4274223	0.5368288865
949	158.4261367	0.5368364034
950	158.4254611	0.536840354
951	158.4244916	0.5368460226
952	158.4238679	0.536849669
953	158.4232367	0.5368533597
954	158.4230011	0.5368547374
955	158.4230217	0.5368546166
956	158.4231877	0.536853646
957	158.4230992	0.5368541639
958	158.4230715	0.5368543259
959	158.4228967	0.5368553478
960	158.4224994	0.5368576708
961	158.4228849	0.5368554169
962	158.4233147	0.5368529038
963	158.4232401	0.5368533402
964	158.4222054	0.5368593897
965	158.4220236	0.5368604527
966	158.4210484	0.5368661548
967	158.4206401	0.536868542
968	158.4202333	0.5368709202
969	158.4195579	0.5368748693
970	158.4193127	0.5368763031
971	158.4182636	0.5368824367
972	158.4180301	0.5368838018
973	158.4165773	0.5368922963
974	158.4153263	0.5368996107
975	158.4151995	0.5369003516
976	158.4142455	0.5369059294
977	158.4140488	0.5369070797
978	158.4140891	0.5369068438
979	158.4125775	0.5369156815
980	158.4111331	0.5369241265
981	158.4111879	0.5369238059
982	158.4111367	0.5369241054
983	158.4110047	0.536924877
984	158.4110696	0.5369244976
985	158.4112863	0.5369232303
986	158.4117172	0.5369207113
987	158.4114104	0.536922505
988	158.4114114	0.5369224992
989	158.4100825	0.5369302684
990	158.4105817	0.5369273501
991	158.4090921	0.536936059
992	158.4080376	0.536942224
993	158.4078832	0.5369431264
994	158.4078731	0.5369431856
995	158.4067668	0.5369496533
996	158.406891	0.5369489274
997	158.4066805	0.5369501582
998	158.4055511	0.5369567608
999	158.4053677	0.5369578332
1000	158.4052657	0.5369584297
1001	158.4049846	0.5369600729
1002	158.404146	0.5369649752
1003	158.4032233	0.53697037
1004	158.4022317	0.536976167
1005	158.4016797	0.5369793938
1006	158.4010845	0.5369828736
1007	158.4007841	0.5369846298
1008	158.4007535	0.5369848086
1009	158.4015864	0.5369799396
1010	158.4009857	0.5369834511
1011	158.4006855	0.5369852065
1012	158.4011958	0.5369822228
1013	158.4009134	0.5369838741
1014	158.3995585	0.5369917948
1015	158.3988285	0.5369960627
1016	158.3988027	0.5369962134
1017	158.3984246	0.5369984237
1018	158.3974651	0.5370040331
1019	158.3974493	0.5370041251
1020	158.3974469	0.537004139
1021	158.3966699	0.5370086818
1022	158.3963394	0.5370106139
1023	158.3960888	0.537012079
1024	158.3951469	0.5370175851
1025	158.3943083	0.5370224873
1026	158.3945361	0.5370211555
1027	158.3940827	0.5370238062
1028	158.3941114	0.5370236382
1029	158.3938331	0.5370252653
1030	158.3935837	0.5370267236
1031	158.3937432	0.5370257911
1032	158.3933765	0.5370279345
1033	158.3932143	0.5370288829
1034	158.3929176	0.5370306171
1035	158.3931577	0.5370292138
1036	158.3931034	0.5370295309
1037	158.3924101	0.537033584
1038	158.3926058	0.5370324402
1039	158.3924353	0.5370334364
1040	158.392212	0.5370347418
1041	158.3924212	0.5370335192
1042	158.3924242	0.5370335013
1043	158.392427	0.5370334854
1044	158.3925736	0.5370326281
1045	158.391612	0.5370382492
1046	158.3915237	0.5370387656
1047	158.3908767	0.5370425478
1048	158.3903734	0.5370454901
1049	158.389718	0.5370493216
1050	158.3893447	0.5370515035
1051	158.3889784	0.5370536447
1052	158.3877552	0.5370607954
1053	158.3873253	0.5370633081
1054	158.386721	0.5370668408
1055	158.3865571	0.537067799
1056	158.3862896	0.5370693628
1057	158.3862175	0.537069784
1058	158.3853658	0.5370747625
1059	158.3856497	0.5370731035
1060	158.3855947	0.5370734247
1061	158.3855153	0.5370738887
1062	158.3851259	0.5370761649
1063	158.3846405	0.5370790027
1064	158.3848083	0.5370780214
1065	158.3845167	0.5370797262
1066	158.383664	0.5370847104
1067	158.3836705	0.5370846729
1068	158.3830571	0.5370882585
1069	158.3835262	0.5370855161
1070	158.3833834	0.5370863511
1071	158.382442	0.5370918538
1072	158.3819234	0.5370948851
1073	158.3817325	0.5370960011
1074	158.3815177	0.5370972566
1075	158.3813668	0.5370981388
1076	158.3801854	0.5371050447
1077	158.3803387	0.5371041486
1078	158.3800674	0.5371057345
1079	158.3799385	0.5371064875
1080	158.3808322	0.537101264
1081	158.3804199	0.537103674
1082	158.3800436	0.5371058734
1083	158.3802064	0.5371049216
1084	158.3795825	0.5371085686
1085	158.379456	0.537109308
1086	158.3795457	0.5371087839
1087	158.3793159	0.537110127
1088	158.3792955	0.5371102464
1089	158.3787223	0.5371135967
1090	158.3786246	0.5371141677
1091	158.3789619	0.5371121965
1092	158.3786398	0.5371140793
1093	158.3786366	0.5371140975
1094	158.3782856	0.5371161497
1095	158.3785241	0.5371147553
1096	158.3780191	0.5371177072
1097	158.3774066	0.5371212873
1098	158.3773064	0.5371218731
1099	158.3775018	0.5371207311
1100	158.3768451	0.5371245696
1101	158.3767271	0.5371252596
1102	158.3769972	0.5371236806
1103	158.3766349	0.5371257983
1104	158.3762768	0.5371278916
1105	158.3760156	0.5371294185
1106	158.3756303	0.5371316703
1107	158.3755827	0.5371319485
1108	158.3756098	0.5371317903
1109	158.3760688	0.537129107
1110	158.3748361	0.5371363125
1111	158.37489	0.5371359974
1112	158.3739223	0.5371416539
1113	158.3741803	0.5371401458
1114	158.37301	0.5371469867
1115	158.3720959	0.5371523296
1116	158.3715057	0.5371557791
1117	158.3711928	0.5371576082
1118	158.3710222	0.5371586051
1119	158.3706717	0.5371606539
1120	158.3702011	0.5371634045
1121	158.3701	0.5371639956
1122	158.3691209	0.5371697182
1123	158.3687737	0.5371717474
1124	158.3690074	0.5371703816
1125	158.3684841	0.5371734403
1126	158.368207	0.5371750601
1127	158.3679996	0.5371762723
1128	158.3677713	0.5371776067
1129	158.3668657	0.5371828998
1130	158.3670196	0.5371820002
1131	158.3663886	0.5371856881
1132	158.3669921	0.5371821608
1133	158.3663852	0.5371857083
1134	158.3662596	0.5371864425
1135	158.3663532	0.5371858951
1136	158.3657227	0.5371895806
1137	158.365926	0.5371883923
1138	158.365698	0.5371897248
1139	158.3654544	0.5371911488
1140	158.3648297	0.5371947998
1141	158.364708	0.5371955114
1142	158.3646101	0.5371960833
1143	158.3642819	0.5371980015
1144	158.3633747	0.5372033041
1145	158.3626835	0.5372073438
1146	158.3615386	0.5372140357
1147	158.3615129	0.5372141857
1148	158.3608037	0.5372183307
1149	158.3603892	0.537220753
1150	158.3601243	0.5372223015
1151	158.3595213	0.537225826
1152	158.3594939	0.5372259858
1153	158.3583003	0.5372329619
1154	158.358385	0.537232467
1155	158.3578658	0.5372355013
1156	158.3580523	0.5372344118
1157	158.3579103	0.5372352418
1158	158.3569737	0.5372407154
1159	158.3566619	0.5372425377
1160	158.3565271	0.5372433258
1161	158.3562521	0.5372449329
1162	158.35597	0.5372465815
1163	158.3547156	0.537253913
1164	158.3543489	0.5372560558
1165	158.3537071	0.5372598072
1166	158.3540663	0.5372577078
1167	158.353175	0.5372629169
1168	158.3533546	0.5372618672
1169	158.3530593	0.5372635927
1170	158.3532304	0.5372625928
1171	158.3534092	0.537261548
1172	158.3528516	0.5372648068
1173	158.3527402	0.5372654579
1174	158.3529729	0.537264098
1175	158.3534825	0.5372611197
1176	158.3529689	0.5372641212
1177	158.3526207	0.5372661563
1178	158.3525464	0.5372665903
1179	158.3519175	0.5372702659
1180	158.3519269	0.5372702111
1181	158.3523522	0.5372677254
1182	158.3532104	0.5372627097
1183	158.353506	0.537260982
1184	158.3526887	0.5372657591
1185	158.3525563	0.5372665329
1186	158.3520845	0.5372692898
1187	158.3521767	0.5372687509
1188	158.3520337	0.5372695866
1189	158.3515045	0.5372726798
1190	158.3511693	0.537274639
1191	158.3499735	0.5372816271
1192	158.3501176	0.5372807854
1193	158.3500618	0.5372811113
1194	158.3501798	0.5372804216
1195	158.3492879	0.5372856342
1196	158.3494058	0.5372849448
1197	158.3483054	0.5372913762
1198	158.3483161	0.5372913137
1199	158.3477455	0.5372946482
1200	158.3478372	0.5372941121
1201	158.3471105	0.5372983591
1202	158.3468117	0.5373001052
1203	158.347117	0.5372983215
1204	158.3464323	0.537302323
1205	158.3459602	0.5373050819
1206	158.3456766	0.5373067394
1207	158.345472	0.5373079349
1208	158.3455776	0.5373073175
1209	158.3452271	0.5373093658
1210	158.3445523	0.5373133097
1211	158.3436384	0.5373186502
1212	158.3435125	0.5373193865
1213	158.3425892	0.5373247817
1214	158.3425911	0.5373247709
1215	158.3428544	0.5373232321
1216	158.3429523	0.5373226598
1217	158.3426907	0.5373241888
1218	158.342559	0.5373249584
1219	158.3425199	0.5373251869
1220	158.3424361	0.5373256764
1221	158.3425571	0.5373249698
1222	158.3417475	0.5373297006
1223	158.3416728	0.5373301373
1224	158.3415726	0.5373307232
1225	158.3412992	0.5373323207
1226	158.3409106	0.5373345918
1227	158.3407203	0.5373357037
1228	158.3398981	0.5373405083
1229	158.3403179	0.5373380553
1230	158.3394635	0.5373430481
1231	158.3395765	0.537342388
1232	158.3398488	0.5373407966
1233	158.3398619	0.5373407201
1234	158.3395973	0.5373422663
1235	158.3393123	0.5373439316
1236	158.3397972	0.5373410982
1237	158.3401938	0.5373387807
1238	158.3391176	0.5373450699
1239	158.3386798	0.537347628
1240	158.3380702	0.5373511905
1241	158.3374714	0.5373546896
1242	158.3378825	0.5373522875
1243	158.3378393	0.5373525397
1244	158.3367939	0.5373586489
1245	158.3355475	0.5373659325
1246	158.3345841	0.5373715623
1247	158.3335359	0.5373776878
1248	158.3334415	0.5373782396
1249	158.3328624	0.5373816232
1250	158.3327829	0.537382088
1251	158.3326489	0.5373828713
1252	158.3329594	0.5373810565
1253	158.331102	0.5373919104
1254	158.3294285	0.5374016898
1255	158.3291962	0.5374030468
1256	158.329009	0.5374041409
1257	158.3286163	0.5374064357
1258	158.3286178	0.5374064269
1259	158.3285644	0.5374067389
1260	158.3286984	0.5374059558
1261	158.3290871	0.5374036845
1262	158.3289543	0.5374044608
1263	158.3281919	0.5374089156
1264	158.3283125	0.537408211
1265	158.3279418	0.5374103773
1266	158.3282148	0.5374087819
1267	158.3278248	0.5374110609
1268	158.3274847	0.5374130483
1269	158.3268623	0.5374166848
1270	158.3269805	0.5374159942
1271	158.3268284	0.5374168832
1272	158.3267318	0.5374174479
1273	158.325513	0.5374245696
1274	158.3255085	0.537424596
1275	158.324629	0.537429735
1276	158.3243656	0.5374312743
1277	158.3241908	0.5374322953
1278	158.3242412	0.537432001
1279	158.3247221	0.5374291908
1280	158.3241678	0.53743243
1281	158.3239403	0.5374337593
1282	158.3234972	0.5374363486
1283	158.3226646	0.5374412133
1284	158.3229456	0.5374395715
1285	158.3228971	0.5374398552
1286	158.3228577	0.5374400852
1287	158.3228084	0.5374403732
1288	158.3227909	0.5374404753
1289	158.3220772	0.5374446456
1290	158.3218023	0.5374462524
1291	158.3213924	0.537448647
1292	158.3209797	0.5374510589
1293	158.3210205	0.5374508202
1294	158.3206115	0.5374532101
1295	158.3207623	0.5374523291
1296	158.3199691	0.5374569638
1297	158.3197661	0.5374581502
1298	158.3194884	0.5374597725
1299	158.319348	0.5374605933
1300	158.3195302	0.5374595287
1301	158.3184593	0.5374657857
1302	158.3186151	0.5374648757
1303	158.318588	0.5374650338
1304	158.3183399	0.5374664836
1305	158.3187035	0.537464359
1306	158.3186131	0.5374648871
1307	158.3183801	0.5374662486
1308	158.3184116	0.5374660646
1309	158.3185074	0.5374655046
1310	158.3184323	0.5374659434
1311	158.318389	0.5374661964
1312	158.3184302	0.537465956
1313	158.3184519	0.537465829
1314	158.3184141	0.53746605
1315	158.3173791	0.5374720976
1316	158.3170296	0.5374741399
1317	158.3164903	0.5374772906
1318	158.3150199	0.5374858826
1319	158.3146752	0.5374878964
1320	158.3145597	0.5374885713
1321	158.3147524	0.5374874451
1322	158.3145393	0.5374886904
1323	158.3139266	0.5374922706
1324	158.3124958	0.5375006305
1325	158.3120038	0.537503505
1326	158.3113962	0.5375070552
1327	158.3118181	0.5375045899
1328	158.3104166	0.5375127789
1329	158.3106696	0.5375113005
1330	158.310564	0.5375119174
1331	158.3100327	0.537515022
1332	158.3098964	0.5375158184
1333	158.3100245	0.5375150695
1334	158.3094741	0.5375182857
1335	158.3093938	0.5375187547
1336	158.3093469	0.5375190286
1337	158.3093434	0.5375190491
1338	158.3092641	0.5375195129
1339	158.3092862	0.5375193837
1340	158.3086242	0.5375232514
1341	158.3082256	0.5375255801
1342	158.3078487	0.5375277824
1343	158.3069164	0.5375332294
1344	158.3067278	0.5375343313
1345	158.3070223	0.5375326106
1346	158.3070548	0.5375324208
1347	158.3067888	0.5375339752
1348	158.3061862	0.537537496
1349	158.3058256	0.5375396026
1350	158.3054189	0.5375419791
1351	158.3055142	0.5375414223
1352	158.3055146	0.5375414197
1353	158.3050622	0.537544063
1354	158.3054978	0.5375415179
1355	158.3049634	0.5375446399
1356	158.3051662	0.5375434552
1357	158.3047063	0.5375461423
1358	158.3041824	0.5375492032
1359	158.3025172	0.5375589322
1360	158.3025034	0.5375590127
1361	158.3008649	0.5375685855
1362	158.3004375	0.5375710825
1363	158.3005605	0.537570364
1364	158.2999398	0.5375739905
1365	158.2999933	0.5375736782
1366	158.2999621	0.5375738601
1367	158.2995614	0.537576201
1368	158.2988436	0.5375803949
1369	158.2983458	0.5375833034
1370	158.2986119	0.5375817485
1371	158.2982517	0.5375838529
1372	158.2983641	0.5375831965
1373	158.2987612	0.5375808764
1374	158.2989906	0.537579536
1375	158.2986965	0.5375812546
1376	158.2981181	0.5375846337
1377	158.2979767	0.5375854594
1378	158.2978551	0.5375861702
1379	158.297585	0.5375877478
1380	158.2971661	0.5375901953
1381	158.2967286	0.5375927514
1382	158.2965241	0.5375939462
1383	158.2965809	0.5375936141
1384	158.2959048	0.5375975642
1385	158.2956997	0.5375987627
1386	158.2946968	0.5376046218
1387	158.2945486	0.5376054877
1388	158.2946444	0.5376049277
1389	158.2938682	0.5376094628
1390	158.2934897	0.5376116739
1391	158.2933761	0.5376123372
1392	158.2932725	0.537612943
1393	158.2928406	0.5376154661
1394	158.2921362	0.5376195813
1395	158.2918299	0.5376213707
1396	158.2921121	0.5376197218
1397	158.2915376	0.5376230781
1398	158.291705	0.5376221004
1399	158.2920105	0.5376203156
1400	158.2909507	0.5376265071
1401	158.2902426	0.5376306435
1402	158.2901944	0.5376309254
1403	158.2903343	0.5376301079
1404	158.2900294	0.5376318892
1405	158.289542	0.5376347366
1406	158.2890556	0.537637578
1407	158.2891425	0.5376370706
1408	158.2896331	0.5376342043
1409	158.2892705	0.5376363229
1410	158.2891989	0.5376367413
1411	158.2889611	0.5376381305
1412	158.2886883	0.5376397239
1413	158.2887559	0.5376393291
1414	158.2884385	0.5376411832
1415	158.2871532	0.5376486922
1416	158.2874073	0.5376472076
1417	158.2876832	0.5376455957
1418	158.2873617	0.5376474739
1419	158.2870467	0.5376493143
1420	158.2871291	0.537648833
1421	158.2869651	0.5376497908
1422	158.2872445	0.5376481587
1423	158.2870839	0.5376490969
1424	158.2866765	0.5376514769
1425	158.2859689	0.5376556107
1426	158.2860372	0.5376552116
1427	158.2872209	0.5376482964
1428	158.2872585	0.5376480767
1429	158.2869233	0.537650035
1430	158.2859568	0.5376556815
1431	158.2856796	0.5376573007
1432	158.2850698	0.5376608629
1433	158.2849188	0.5376617451
1434	158.2841239	0.5376663889
1435	158.2842273	0.5376657846
1436	158.2838736	0.5376678507
1437	158.2832453	0.5376715215
1438	158.2828675	0.5376737282
1439	158.2829141	0.5376734559
1440	158.2828013	0.5376741153
1441	158.2819022	0.5376793671
1442	158.2823431	0.537676792
1443	158.2822134	0.5376775496
1444	158.28251	0.537675817
1445	158.2823255	0.5376768945
1446	158.2824786	0.5376760002
1447	158.2817064	0.5376805114
1448	158.2815479	0.5376814373
1449	158.2813277	0.5376827235
1450	158.2816955	0.5376805751
1451	158.2812543	0.5376831521
1452	158.2811829	0.5376835693
1453	158.2811317	0.5376838686
1454	158.2808196	0.5376856916
1455	158.2805716	0.5376871406
1456	158.2806402	0.5376867396
1457	158.2803935	0.537688181
1458	158.280581	0.5376870854
1459	158.2805118	0.53768749
1460	158.2799316	0.5376908792
1461	158.2792306	0.5376949738
1462	158.2790915	0.5376957868
1463	158.2791644	0.5376953607
1464	158.2788179	0.5376973851
1465	158.2783338	0.5377002131
1466	158.2779673	0.537702354
1467	158.2775201	0.5377049659
1468	158.2773224	0.537706121
1469	158.2776124	0.537704427
1470	158.2776454	0.5377042345
1471	158.2773576	0.5377059157
1472	158.2772564	0.5377065066
1473	158.2768788	0.5377087125
1474	158.276767	0.5377093654
1475	158.2766815	0.5377098646
1476	158.2765437	0.5377106698
1477	158.2774766	0.5377052205
1478	158.2769771	0.537708138
1479	158.2766843	0.5377098484
1480	158.275325	0.5377177886
1481	158.2751509	0.5377188061
1482	158.2748668	0.5377204653
1483	158.2750005	0.5377196845
1484	158.2746865	0.5377215187
1485	158.2750786	0.5377192285
1486	158.2750843	0.537719195
1487	158.2752859	0.5377180174
1488	158.2750059	0.5377196531
1489	158.2746924	0.5377214843
1490	158.2741172	0.5377248442
1491	158.2737097	0.5377272249
1492	158.2730904	0.5377308419
1493	158.2726681	0.5377333088
1494	158.2734783	0.5377285766
1495	158.2732706	0.5377297897
1496	158.2730721	0.5377309492
1497	158.2730541	0.5377310541
1498	158.2729535	0.5377316416
1499	158.2725954	0.5377337339
1500	158.2726187	0.5377335974
1501	158.2721728	0.5377362024
1502	158.2719792	0.5377373331
1503	158.2718758	0.537737937
1504	158.2711893	0.5377419474
1505	158.2713493	0.5377410128
1506	158.270941	0.5377433977
1507	158.2710122	0.5377429817
1508	158.2704038	0.5377465355
1509	158.2699494	0.53774919
1510	158.2703463	0.5377468713
1511	158.2700862	0.5377483909
1512	158.2697577	0.5377503097
1513	158.2694866	0.5377518931
1514	158.2701424	0.5377480627
1515	158.2697818	0.537750169
1516	158.2691403	0.5377539161
1517	158.2689755	0.5377548787
1518	158.2683059	0.5377587899
1519	158.2685041	0.5377576321
1520	158.2681124	0.5377599202
1521	158.2684045	0.5377582141
1522	158.2684526	0.537757933
1523	158.2680225	0.5377604453
1524	158.2678963	0.5377611829
1525	158.2686651	0.5377566918
1526	158.267877	0.5377612955
1527	158.2681593	0.5377596465
1528	158.2682546	0.5377590898
1529	158.2676847	0.5377624185
1530	158.2664823	0.5377694422
1531	158.2664109	0.5377698591
1532	158.2663996	0.5377699252
1533	158.2666173	0.5377686535
1534	158.2665453	0.5377690741
1535	158.2661468	0.5377714018
1536	158.2661385	0.5377714503
1537	158.2662909	0.5377705603
1538	158.2654657	0.5377753801
1539	158.2653058	0.5377763141
1540	158.2654142	0.5377756811
1541	158.2658168	0.5377733292
1542	158.26563	0.5377744205
1543	158.2656553	0.5377742729
1544	158.2655505	0.5377748849
1545	158.2651936	0.5377769694
1546	158.2649983	0.5377781103
1547	158.2645046	0.5377809939
1548	158.2645345	0.5377808195
1549	158.2643268	0.5377820328
1550	158.2634687	0.5377870447
1551	158.2633527	0.5377877225
1552	158.2635146	0.5377867768
1553	158.2639897	0.5377840017
1554	158.263618	0.5377861725
1555	158.263178	0.5377887427
1556	158.2631884	0.5377886822
1557	158.2631268	0.5377890417
1558	158.262777	0.5377910853
1559	158.262253	0.5377941457
1560	158.2631758	0.5377887558
1561	158.2622694	0.53779405
1562	158.2623256	0.537793722
1563	158.262112	0.5377949691
1564	158.2624843	0.5377927946
1565	158.2622745	0.5377940203
1566	158.2623106	0.5377938093
1567	158.262027	0.5377954657
1568	158.2622099	0.5377943973
1569	158.2620201	0.5377955062
1570	158.2620327	0.5377954324
1571	158.2617973	0.5377968074
1572	158.2608186	0.5378025239
1573	158.2601704	0.5378063101
1574	158.2600785	0.5378068469
1575	158.2600904	0.5378067773
1576	158.2596428	0.5378093921
1577	158.2594404	0.5378105743
1578	158.2591319	0.5378123757
1579	158.2591454	0.5378122973
1580	158.2586919	0.5378149457
1581	158.2585007	0.5378160626
1582	158.2591146	0.5378124771
1583	158.2590482	0.5378128651
1584	158.259172	0.5378121419
1585	158.2588059	0.5378142801
1586	158.2584894	0.5378161287
1587	158.2582878	0.5378173065
1588	158.2579862	0.5378190676
1589	158.2583615	0.5378168757
1590	158.2581299	0.5378182283
1591	158.2585165	0.5378159705
1592	158.2577963	0.5378201773
1593	158.2574323	0.5378223031
1594	158.2570918	0.5378242916
1595	158.256753	0.5378262709
1596	158.2564514	0.5378280322
1597	158.2561748	0.5378296478
1598	158.2559941	0.5378307036
1599	158.2555117	0.5378335211
1600	158.2555911	0.5378330574
1601	158.2548444	0.5378374184
1602	158.2545703	0.5378390196
1603	158.2547846	0.5378377675
1604	158.2534656	0.5378454715
1605	158.2536567	0.5378443557
1606	158.2527991	0.5378493643
1607	158.2523212	0.5378521556
1608	158.2520059	0.5378539974
1609	158.2516935	0.5378558219
1610	158.2518803	0.5378547308
1611	158.2517047	0.5378557565
1612	158.2519625	0.5378542505
1613	158.2520055	0.5378539998
1614	158.2514883	0.5378570206
1615	158.2515589	0.537856608
1616	158.2514618	0.537857175
1617	158.2519198	0.5378545004
1618	158.2519806	0.537854145
1619	158.2513323	0.5378579317
1620	158.2509758	0.5378600136
1621	158.2511718	0.5378588692
1622	158.2517377	0.5378555639
1623	158.25127	0.5378582955
1624	158.2510771	0.5378594222
1625	158.2511426	0.5378590397
1626	158.2508195	0.5378609263
1627	158.2503057	0.5378639273
1628	158.2501914	0.537864595
1629	158.2490163	0.5378714585
1630	158.2491189	0.5378708593
1631	158.2489992	0.5378715583
1632	158.2491641	0.537870595
1633	158.2491401	0.5378707353
1634	158.2490921	0.5378710158
1635	158.2487167	0.5378732084
1636	158.2487319	0.5378731196
1637	158.2483672	0.5378752496
1638	158.2484088	0.5378750066
1639	158.2481204	0.5378766906
1640	158.2478682	0.537878164
1641	158.2480788	0.5378769336
1642	158.2472678	0.5378816701
1643	158.2473712	0.5378810665
1644	158.2471162	0.5378825557
1645	158.2465947	0.5378856018
1646	158.2463622	0.5378869597
1647	158.2464153	0.5378866493
1648	158.2463084	0.5378872735
1649	158.246178	0.5378880353
1650	158.2461934	0.5378879451
1651	158.245502	0.5378919832
1652	158.24523	0.5378935722
1653	158.2452105	0.5378936857
1654	158.2454451	0.5378923159
1655	158.2456617	0.5378910507
1656	158.2447545	0.5378963489
1657	158.2447324	0.5378964783
1658	158.24451	0.5378977769
1659	158.2440568	0.537900424
1660	158.2441401	0.5378999375
1661	158.2441715	0.5378997537
1662	158.2441481	0.5378998904
1663	158.2445354	0.5378976286
1664	158.2438812	0.5379014496
1665	158.2433632	0.5379044746
1666	158.243464	0.5379038859
1667	158.243269	0.5379050247
1668	158.2433267	0.5379046877
1669	158.2427274	0.5379081882
1670	158.2421316	0.5379116676
1671	158.2424775	0.5379096473
1672	158.2428716	0.5379073458
1673	158.2427365	0.537908135
1674	158.2432459	0.5379051597
1675	158.2432207	0.537905307
1676	158.2435402	0.5379034409
1677	158.2436477	0.537902813
1678	158.2436709	0.5379026778
1679	158.243672	0.537902671
1680	158.2433917	0.5379043083
1681	158.2433045	0.5379048175
1682	158.2430296	0.5379064231
1683	158.2429848	0.5379066849
1684	158.2425407	0.5379092783
1685	158.2418973	0.537913036
1686	158.2414915	0.5379154062
1687	158.2414221	0.5379158115
1688	158.2414636	0.5379155692
1689	158.2409657	0.5379184768
1690	158.2414211	0.5379158172
1691	158.2407271	0.53791987
1692	158.2400788	0.5379236565
1693	158.2404956	0.5379212222
1694	158.2401066	0.5379234939
1695	158.2401592	0.5379231869
1696	158.2400577	0.5379237796
1697	158.2403824	0.5379218832
1698	158.2400667	0.537923727
1699	158.2401571	0.5379231993
1700	158.2397888	0.5379253502
1701	158.2401857	0.5379230321
1702	158.2400506	0.5379238211
1703	158.2400282	0.5379239521
1704	158.2394735	0.5379271913
1705	158.2391202	0.5379292546
1706	158.2389003	0.537930539
1707	158.2384626	0.5379330954
1708	158.2392843	0.5379282966
1709	158.2391019	0.5379293615
1710	158.2392581	0.5379284494
1711	158.2393406	0.5379279678
1712	158.2389137	0.5379304608
1713	158.2389885	0.5379300238
1714	158.2389515	0.5379302401
1715	158.2393243	0.5379280628
1716	158.2393165	0.5379281084
1717	158.239102	0.5379293609
1718	158.2392472	0.5379285132
1719	158.2394259	0.5379274693
1720	158.2388111	0.53793106
1721	158.2386242	0.5379321517
1722	158.239294	0.5379282401
1723	158.2393422	0.5379279581
1724	158.2396279	0.5379262898
1725	158.2398979	0.5379247132
1726	158.2396302	0.5379262765
1727	158.2391613	0.5379290146
1728	158.2393743	0.5379277708
1729	158.2391478	0.5379290938
1730	158.2392998	0.5379282059
1731	158.239176	0.5379289288
1732	158.2392382	0.537928566
1733	158.2388099	0.5379310669
1734	158.2382507	0.5379343326
1735	158.2374967	0.5379387365
1736	158.2374214	0.5379391758
1737	158.2372885	0.537939952
1738	158.2375233	0.5379385807
1739	158.2372592	0.5379401235
1740	158.2359723	0.5379476392
1741	158.235984	0.5379475705
1742	158.2356535	0.5379495009
1743	158.2354563	0.5379506523
1744	158.235522	0.5379502689
1745	158.2354499	0.5379506898
1746	158.2352791	0.5379516873
1747	158.2354015	0.5379509721
1748	158.2355325	0.5379502072
1749	158.2357197	0.5379491144
1750	158.2357281	0.5379490652
1751	158.2355738	0.5379499661
1752	158.2366198	0.5379438577
1753	158.236221	0.5379461867
1754	158.2357291	0.5379490591
1755	158.2358469	0.5379483713
1756	158.2350444	0.5379530581
1757	158.2348838	0.537953996
1758	158.2345516	0.5379559361
1759	158.2343984	0.5379568304
1760	158.2344606	0.5379564672
1761	158.2333672	0.5379628525
1762	158.2334038	0.5379626389
1763	158.2332505	0.5379635342
1764	158.2327692	0.537966345
1765	158.2330272	0.5379648384
1766	158.2330117	0.5379649286
1767	158.2324985	0.5379679258
1768	158.2323518	0.5379687823
1769	158.2325335	0.5379677216
1770	158.2320792	0.5379703743
1771	158.2321245	0.5379701098
1772	158.2321985	0.5379696781
1773	158.231759	0.5379722446
1774	158.2310685	0.5379762771
1775	158.2310185	0.537976569
1776	158.231285	0.5379750125
1777	158.2317189	0.5379724785
1778	158.2320361	0.5379706265
1779	158.2320359	0.5379706273
1780	158.2315651	0.5379733766
1781	158.2312586	0.5379751668
1782	158.2314135	0.537974262
1783	158.2305533	0.5379792857
1784	158.2301281	0.5379817689
1785	158.2299216	0.5379829744
1786	158.229673	0.5379844264
1787	158.2296169	0.5379847542
1788	158.2292619	0.537986827
1789	158.2281512	0.5379933136
1790	158.2279472	0.5379945044
1791	158.2280883	0.5379936806
1792	158.2275969	0.5379965505
1793	158.2272839	0.5379983781
1794	158.2274114	0.5379976334
1795	158.2270386	0.5379998104
1796	158.226974	0.5380001878
1797	158.2268184	0.5380010963
1798	158.2269453	0.5380003555
1799	158.2258042	0.5380070189
1800	158.2248263	0.5380127299
1801	158.2244909	0.5380146884
1802	158.2244884	0.5380147029
1803	158.224272	0.5380159664
1804	158.2243445	0.5380155435
1805	158.2238593	0.5380183769
1806	158.2232202	0.5380221088
1807	158.22299	0.5380234529
1808	158.2215931	0.5380316102
1809	158.2217789	0.5380305252
1810	158.2218964	0.5380298393
1811	158.2219376	0.5380295982
1812	158.2214823	0.5380322572
1813	158.2210837	0.5380345851
1814	158.2205324	0.5380378039
1815	158.2201548	0.5380400092
1816	158.2199708	0.5380410835
1817	158.2197592	0.5380423193
1818	158.2191813	0.5380456939
1819	158.2192973	0.5380450164
1820	158.2194725	0.5380439934
1821	158.2193274	0.538044841
1822	158.2192861	0.5380450816
1823	158.2191662	0.5380457822
1824	158.2185503	0.5380493787
1825	158.2185225	0.5380495406
1826	158.2179763	0.5380527304
1827	158.2174931	0.5380555517
1828	158.2164017	0.5380619252
1829	158.215547	0.538066916
1830	158.2149769	0.5380702445
